label;text
3;How could I have missed reviewing Goyemon?!?!\n\nThis place really is a secret hot spot. Definitely popular among the locals. It get packed, so arrive early and preferably during non rush hours. The wait can be killer. \n\nGoyemon has fresh sushi and great ingredients. Before eating at Goyemon, I was not a fan of Uni (sea urchin) because of the texture and flavor. Little did I know what great uni tasted like. I'm a believer. As far as their sushi goes, I'm a fan. \n\nI would recommend trying their all you can eat.Know what you want, don't be afraid to try their specials of the day. It's hard to go wrong at Goyemon. I haven't had a dish that I was not fond of. Pick what you like, highly likely you'll enjoy it.\n\nBe forewarned, their service can be a little on the slow side, but you can compensate for that by ordering a lot when they take your first order, that way you won't be like that Brian B. guy who left a stupid ass comment on this great sushi house. If I took 22 people to Sushi Sasabune, I would get horrible service too. Moron. Next time go to Todai or something.
3;Tis good.  Very unique food.  I love the bread, it's unique.  You definitely will be full when you leave.  They also have ginger soda which is amazing.
4;"My little perforated, syrup-filled heart is full every time I come here!\n\nIt has great food and it's not too expensive. Mondays they have \""Magic Monday,\"" where you can get the breakfast magic waffle (bacon, cheese, egg on top) for $4 (maybe $5? I forget). \n\nThis place also might have my favorite breakfast potatoes in the whole city. Yeah, I said it. They are just like I want them to be: crispy on the outside and pillow-y soft on the inside, just like a french fry. This gal's no fan of soggy home fries. \n\nAnother fave is the P-wedge: a pita grilled like a waffle, slathered in cream cheese and topped with arugula, grilled tomatoes and capicola (I think you can choose other meats though, but why would you want to?!).\n\nJust go, it's delicious. Give them your money."
3;Trader Joe's is really a good place to shop - they have great produce, meat/poultry/fish, cheese, dairy, flowers, dry goods and their prepared products are usually very good and interesting/flavorful.  Wine/beer/liquor/cider selection is also very good.\n\nTheir retailing approach also generally keeps prices reasonable, although some things can be a bit pricey (but the quality is commesurate).\n\nService is very friendly as well, and they always have a treat for my child when finding Koko the monkey.  Return policy is very good as well if you get something that isn't quite right.\n\nI particularly like this location, as having Trader Joe's here (and this is similar in other locations) means more walk in traffic to the other businesses in what generally are strip malls that are older and need some redevelopment.
0;At first I though the place was ok, not especially tasty or anything, but good enough if in need of some calories. But after further reflection, and after burping fried chicken burps for about 4 hours after eating, I've decided that big in japan isn't worth the trip at all. The food court seating is somewhat lame as well.
3;This place is a diamond in the rough. The neighborhood, not so good. The building, run down and dodgy. The Food, fantastic and delicious. The service, absolutely welcoming (this may be in part to the owners knowing my GF and her family).\n\nWe ended up getting 3 dishes and I wish I could tell you what they were. However, I didn't order and everyone was speaking Cantonese so... We ended up getting a short-rib dish, a fried noodle dish and a beef and rice noodle dish.\n\nThe short ribs were alright, they had a tasty, albeit very strong 5 spice seasoning to them and were a bit on the chewy side but the flavor was good.\n\nThe Fried Noodle dish was very tasty. The noodles were fried separately from the rest of the dish so they retained a crunchiness while eating them, the bok choy and gravy were very complementary of the various meats in the dish.\n\nThe spicy beef and rice noodle dish was ordered with some random greens added. I think they just threw in whatever was fresh. Either way, my brother and GF said they like that the best. The gravy was good and the beef was tasty. My favourite part was the choy sum, crunchy and delicious.\n\nThe place was pretty full when we walked in and got pretty loud with the other two large groups. Once one of the groups left the noise level decreased exponentially and the owner came out and started chatting it up with everyone still dining.\n\nAs stated in other reviews, there are many non-menu items/specials posted to the walls but they are all in Chinese so I will just leave that stuff to question (though they might be fun to try one day).
4;We had dinner in this restaurant . Everything was awesome! Customer service, food, life music and good Italian vine.I suggest you reserve table before coming. Very nice place!
3;What a great shop! They did repairs on my 95 Honda Accord and tinted a widow! Great customer service and will be back! I was referred by a coworker to AZM and let me tell you what a great feeling it is to find a great local shop!   Yep Im a fan!
3;The place is great. Very quick service.Wiil defentlycome back
1;"I'm new to the area, and on my way home from the coffee shop, I decided to stop on in. After all, I needed a new collar for my pup. \n\nI was greeted right away. Aggressively greeted, but greeted none the less. The gentleman who helped, was clearly the store manager and me spared no enthusiasm, and even up sold me to buying a new tag for the dog, too. I didn't need it, but no harm in a new shiny tag for my babe. \n\nThere was a quiet but seemingly sweet young lady behind the counter performing some kind of pet store task, and being interrupted every 35 seconds... By the gentleman who sold me on my choices and was supposed to be ringing me up. He stopped my transaction more than three times to ask her to say hello to customers who were already AGGRESSIVELY greeted by him! It took so long to just pay for the collar and tag, due to the over greeting and micro managing. I was so exhausted when I left, I said to my friend \""Remind me never to go there again\""\n\nGreat concept. But the guy running the place is just too much. I won't go back to see how grooming services are. Not if I have to deal with that guy, anyway."
4;I love coming here! My sandwich is always perfect, the soup is flavorful and I love getting free chocolate covered strawberries and bread. The line moves very quick and they are well staffed. Definitely a must try!
0;This place is tiny. We were so excited to sing karaoke. Then we found out it would be 1 1/2 hours, before it would be our turn! And there weren't many people there. What a dissapointment.
0;"I recall when the first location opened on Craig rd., it was great and this became home for dinner, lunch and sometimes in the morning after a graveyard shift. Now the staff on Craig Rd acts like they do not want to be there and can be rude at times. It's not just me but I hear this around the area from others. I have since moved near the Centennial location and had the same experience. During my first visits I loved the place, staff and people were great. Now that management has changed a couple of times the place has gone downhill. I can really tell the difference since Bobbi was the manager here and now. Staff is slow and appears to be there just to collect a pay check; no one has a welcoming attitude. Yes they greet you when come in but it feels like they are greeting because that is the rule. My first sign of the decline was when I waited 40 minutes for an order of wings from the bar. I showed a manager the time stamp on my order receipt and all I got was a, \""oh okay,  I'm sorry\"" and he walked away. As of this past Thursday (July 9, 20130) I have decided to stop coming here. I ordered six wings, spinach dip, two beers and two scotches. I noticed on the other side of the bar a customer complaining to the manager and the bar tender making a drink near me with an attitude saying, \""whatever\"" and other employees coming in the bar area trying to see what was going on. That was really nothing compared to a couple of hours after I got home. My stomach was cramping all night and the next morning and I was running to take a crap every hour or two through the night. That was the last straw; a place I once loved has gone completely downhill. Now I understand why PT's down the street has all of the business."
2;I've been twice and I like it but I haven't been amped enough to give it 4 stars quite yet. It takes some instruction the first time you go...you order off a tablet. It's not cosmic but can be a little cumbersome and time consuming. However, if you are the type to order a specific item then change everything on it and put half of it on-the-side then you will love it. Most annoying to my wife is that when you order a drink, you don't get that drink until your food comes (we always go harass them before that though). \n\nThe food is good and ingredients are fresh. I got a breakfast sandwich and it was a good price at $5. Then I got the Mediterranean Turkey and it was $9, plus $1 since I wanted cheese :(     Not heinous but a slightly expensive sandwich.\n\nNice worker bees. They don't really do a whole lot besides deliver your food so I'm not a huge tipper here. Too bad for them.
3;"Hmm, I can't say too much about this place because I came in a bit tipsy ;P\nOther than the good atmosphere and good seating area, this place is great for watching the games.\nI've tried a sip of black velvet from a friend, and I must say, it's the best I've tried by far..."
3;We'd also like to rant about how great Pepe's is. From our first visit, hungover after a night of Dbacks and Amsterdam, when I introduced Jenny to menudo (girl is from Arizona and had never menudo'd as a hangover remedy, can you believe it?) to yesterday, our first visit since going vegetarian, Pepe's is consistent. Prices, food, and service are all good and that's all anyone should be asking for in the Avenues.
4;My husband and I frequently come here while we lived in the area. We love this place! The quality of the food and the service is awesome!  I don't mind the price, I rather spend the money on fresh REAL food than throwing my money away to a sub par establishment. The staff is so awesome! We will miss this place! Keep up the good work everyone!
0;"Weak donuts!  My 13 yr old son only took a few bites of his apple fritter before saying \""this is gross\"" & discarding it.  I got the donut holes & they were average at best.  Wouldn't go back, even for a free dozen."
4;Ihave been bringing my cat Squishee here for a year or two now and I have to say, I am always impressed with Dr. Grossman's knowledge and his mild, calm demeanor when handling my Squishee kitty! Squishee is 16 years old and the staff always make a big to do about his arrival and treat him so good! \n\nI am getting ready to take my other ca, much younger, named Basil to him for his first annual with Dr. Grossman. I definitely trust this clinic's opinions and values when it comes to my pet's well being. 5 STARS!!!
4;Damn do I love me some Smiling Moose. I have been coming here since it was way more divey and still had holes in the walls (way back before those walls were red, and way back before food was served.) I like everything about this place. I like the upstairs venue for shows. I like the big screen in the back and the random whatever that's on it. I like the drinks named after movies, particularly the Captain Spaulding, and I actually do enjoy the apathy of the staff. I like to drink and be left alone with other heavily tattooed people that like to drink and be left alone. Occasionally, we feel like being social creatures, and when we do, we come to the moose. I have always felt welcome here, and my non-tattooey friends have never felt unwelcome, and that's the most important part. This place gets a rep for only serving a certain kind of people and nothing could be further from the truth. Every bar has it's niche, and some don't seem too welcoming to those who don't fit the profile, that's not the case here. The bartenders aren't going to kiss your @$$, and that's just fine because that's not what I'm looking for. They are going to make you some killer (moderate pun intended) drinks and they are going to laugh at your drunk stupid self. I love this place.\n\nOh yeah...the food is actually pretty awesome.
4;"The carrot raisin muffins alone are deserving of the 5 stars.  This trip the hubby had the chicken pot pie and I had the Quiche Lorraine.  Pot pie was flaky and comforting.  Quiche was fluffy and not dense, just the way I like it.  The food is always good here.  I also had an iced coffee and it was perfect.  Service is 10x better here than the Mimi's Cafe on Sahara.  I took my cousin to the Mimi's on Sahara about a month ago and the waiter acted like he had never heard of an \""iced coffee\"".  My cousin had to literally tell him to give her a coffee with ice."
0;Spoke to a nice lady on the phone. Drove halfway across town to purchase a bike. When I got there, the lady wasnt there, instead it was her husband.  She was going to give me 10% off, but the husband would only honor that if I was military or ex-military...a complete waste of my time!  Owner was rude! I would recommend staying away from this place...I just noticed that bikeshops.mtbr.com has similar reviews of this place going back to 2008...those reviews are dead on!
2;Being a lazy bum who doesn't want to wash his own truck, and having sworn off Danny's and their army of overly aggressive windshield replacement sales goobs, I took the advice of some Tweeters and rolled into Los Olivos. \n\nThe $15 wash was more than adequate but the real experience value came from what Los Olivos didn't do: They didn't try to upsell me and nobody messed with my seats. Seriously, don't touch the seats. \n\nI would recommend Los Olivos because my vehicle was clean, the people were nice, and they aren't associated with Danny's Carousel in any way. And that's enough.
1;"I like a menu that has limited choices. However, if you're menu is limited then what you make needs to be outstanding. Both of our burgers were dry as were the buns. The egg on my burger was over hard. In all my times of ordering a \""dirty\"" burger, I've never had the egg fried hard. The point of the egg is for the yolk to soak into the bun and run over the meat. The truffle fries were a miss with the sauce tasting more like an Alfredo. We ended up sending them back and asking for plain fries suggesting maybe they were soggy because they sat too long. Server was pleasant and the wine was good. We won't return."
2;Don't get me wrong this place is very fancy. I like that they play new and old movies.\n\nYou go to the cashier and you pay for a your ticket and you also get a huge menu for food and drinks. As you continue to walk into the movie theater you will see a huge bar. No one was sitting there, but if you wanted to get wasted before a movie this is your place to go. \n\nYou'll see waiters and waitress walking all around and you find your theater. You walk in and there are rows with huge comfy chairs with a side table that you can put in front of you if you get food or drinks. Don't get me wrong  you definitely get a lot of leg room! However there is one row that is just a row of computer chairs up to a bar table. No one was sitting in front of me, but I can imagine if it was a tall guy/girl I wouldn't have been able to see the screen too well.\n\nWith the Groupon that I got it came with a free drink so I got a strawberry lemonade, It'd order it again. Beside the Groupon we ordered a popcorn which was also good. I know they had a lot of other stuff like chicken and pizza and stuff, but I wasn't there to eat dinner. \n\nYou have servers walking all around through the movie and you just push this little red button if you want something. But you do have to hear talking through the movie if someone decides to order then. \n\nI also must say it was very cold in there! So if you want to get away from the Arizona heat, this is the place for you.
0;This was the first time that we have eaten at Babbo and we opted for take-out. No complaints about the staff they were all nice...but oh my goodness...the food...one word sums it up...blech. We both ordered the chicken marinara sandwiches which we later found out were no longer on the menu at this location...and we decided to split an order of spaghetti and marinara. I asked for some extra marinara sauce for my sandwich...I asked for it on the side as in a small container...it was on my sandwich and it made it too messy to pick up. My first bite nearly made me fall off my chair...the focaccia bread was so salty that the roof of my mouth was burning...and each subsequent bite was the same...I tried scraping it off the bottom but it was too far baked into the bread to do that. Now everyone who knows me knows that I salt salt...that is not a typo...salt is a food group for me...they really over did this spice. The chicken was tough and tasteless. The spaghetti with marinara sauce actually needed some salt...or some taste...it too was awful. We do take-out four or five nights a week and the food is always fine..we never have any complaints no matter what we order...I am watching my husband tidy up and there is a ton of food left...he asked what I wanted him to do with it and I said throw it all out...he normally eats the leftovers but he doesn't want any of it. I have a stomach ache from all of the salt and my mouth still feels weird from it. Why so much salt on bread? I have a heart condition and high blood pressure. I think if people want salt it should be their choice to add it...this was our first and our last visit to Babbo. My husband is more tolerant than I am about bad food...I told him he could probably save all of the chicken that I didn't eat and put it on a sub roll for lunch tomorrow...he said no thanks...and he just remarked that it was about as disappointing a meal as you can get. Wish I could give it a bunch of minus stars. Blech. blech...blech!
2;Good value, pretty good food.  I give Sultan's props for serving middle eastern in a culinarily lacking location.  The staff was nice and helpful.  The food was relatively good - especially considering the price - $6.99 for lunch special which ends up at $7.50 with tax.  The restaurant smelled a little bit like public restroom (the cleaner) which was kind of a turn off.
3;Nice Indian place hidden atop hill on Greentree. Food was good as expected of a good Indian restaurant. Had the Chicken Sangrilla, Lamb Korma, and Kheema Naan ...all were great.
4;I got to open a bottle of Champagne with a sword!
3;I go out of my way to find a Fry's. Great customer service, excellent quality in food, great prices, clean stores & fuel points. I buy my gift cards for work and what ever I want to spend money on then turn around and get the discount at the pump. Good call! you'll always find me shopping at Fry's
1;We have been eating around a little now that we are retired and have time to experience new places for lunch. We arrived just before noon and there was some activity and all the TVs pumping all sorts of yesterdays games or today's sport news.Being the grump I am I asked if one of the 30 or so TVs could be turned to CNBC business news as I like keeping up on my other game.It never happened. \nI asked what of three sandwiches would be best today, Philly, Reuben, or french dip. It was suggested that the Reuben. Only half good. The meat was bland as it was held in a water bath to keep warm and its texture was weak. The bread was so so and french fries average. I won't be back. Service was average but had like 4 different peeps at the table.which I don't\n care for. I like dealing with one server.
1;Just a bad night. Maybe but, bad service and food is unforgivable when paying big dollars. Nothing more to say.
4;Came here to just try it out, but then their food just blew me away! The service is way better then Roberto's the workers actually serve with a smile! The drive through is really convenient. Awesome experience overall and I would defiantly come back again!
0;Waiter served me a cold meal left over from a party being held there.  Absolutely horrible experience.
1;Another new name but the same overpriced stuff. The theater is getting more and more run-down looking. Maybe the new owners will spruce it up? I hope so--the building isn't very old...\n\nBut expect more of the same so far with Carmike Cinemas as we have experienced with Digiplex and Ultrastar before it.
3;Stayed at the Palazzo for a crazy Halloween weekend in Vegas. \n\nWith almost no deals that weekend, being that the Cigar Convention AND that is was Halloween, we were going to pay a pretty penny anywhere we went. At least at the Venetian and Palazzo, you get a little suite with your room. \n\nI've stayed at the Venetian, and the Palazzo definitely feels like a mini upgrade. The building is newer, the rooms are modern-chic, and the room had a total of three tvs. One in the bathroom! \n\nI got to shower, while watching the Rocky Horror Picture Show, on Halloween. You can't beat that!!\n\nRoom service was fast and pretty affordable. The beds were very comfy, and the couch could have held 2 extra party crashers on it. The parking was confusing at first, but after one time, it's easy.
1;"We had a great team event (getting to know other team members) here but not much can be said abt the food. I had the ahi tuna with cold soba noodles, the soba wasn't bad but the tuna had some funky taste to it. The sauce did not go well and it was just undesirable. I left half of it behind. First time that I did not fish ahi tuna! We had a big group for dinner, abt 20 but the entire restaurant was empty but it took ages before we received the food. They were certainly not understaffed since there were at least 20 servers running around but no idea why. \n\nI'm sorry but two star is being generous; 1 for the great group camaderie and networking event we had and 2 for the somewhat nice interior decor."
0;"Let me preface this by saying I only came here because I was given a gift card. After reading the reviews I was less than excited, but hell, it was going to be free! \nGot to the restaurant around 4:45 for an early dinner. Walked in, there were about 5 parties sitting in a very full waiting room. No employee visible, the hostess stand deserted. The only employee I could see in the entire restaurant was the bartender!\nAfter waiting for about 5, a girl came up, and asked how many in our party. I responded \""two of us, but is there a wait??\"" She responds, \""yes at least 10-15 minutes\"".\nAt this point I look around the restaurant, way more empty tables then full. Like David K stated, I understand the shifts and seating requirements in a restaurant, but customer service and perception is always #1. \n\nNeedless to say, I walked out before we were seated, fearing what could come of this experience. From the other reviews it seems I didn't miss anything. Seems it all boils down to poor management. It is not the employees fault if the manager has no clue how to run a business."
3;Better thank Subway by a mile. However it's just a sandwich. A good sandwich though. If you are in the mood for a cold cut sandwich you can't go wrong here. The bread is fresh and the quality of the meets and cheeses are better than most other sandwich shops. When I'm in the mood for a sandwich POS is usually my 1st choice.
1;"Have had some good experiences at Buffalo Wild Wings in the past but can't really recommend this place anymore due to my last experience here.\n\nWhat happened?\n\nCame on a Thursday night to watch a football game.     Place was mostly cleared out, I'd say that about 60% of the restaurant was completely open.\n\nI sat down with my girlfriend, waiter shows up to get our order, we get some appetizers, cheese sticks to start off with.     Now me and my girlfriend are sitting watching the game, the cheese sticks arrive, they're pretty good, and everything is cool.\n\n  Then the waiter comes back within about a minute of bringing the cheese sticks and asks if we're ready to order, we shake our heads as we haven't even finished eating the cheese sticks.\n\nWithin another minute, he's back again, so we just go ahead and order our entrees and everything is cool, the waiter vanishes, and we're back to watching the football game.\n\n\nWe get our entrees, I ordered a Big Jack Daddy burger, normally delicious but somewhat off, the pulled pork was cold, the burger was dry and had barely any BBQ sauce on it so I asked the waiter for some.  My girlfriend's biting into her chicken tenders which also were somewhat under-par.      The waiter comes back with the BBQ sauce, then disappears again, we're watching the football game and within a few minutes, he's back, asking if we want desert.................um, while I'm not even halfway done with my entree.       We say no, go back to our food and at this point, some Buffalo Wild Wings honcho, maybe a manager stops by our table and asks how things are, I say alright although privately I'm starting to feel a bit crowded.\n\n  Then as I'm just finishing my entree, the waiter comes by, swoops the plate and takes off.    Next thing I know he's coming to the table, shoving the check next to me and saying he can \""get it whenever we're ready\"", which at this point I feel like I'm getting the bum's rush and I look around the restaurant and realize that its even emptier than we got there.       I made a point of asking him if maybe they were closing early or something and he got defensive and walked off.    \n\n  At that point, I didn't see him the rest of the night, but I did notice on the bill that he had the audacity to charge us for the extra BBQ sauce I asked for to cover up the dryness of the overcooked burger and the fact that they barely put any sauce on it to begin with.    \n\n\n The fact I was being charged for BBQ sauce in a place that serves it up en masse was ridiculous.     What's next?   Fork and knife rental fees?   First time I've been charged for that at any restaurant, and especially at Buffalo Wild Wings.        Putting that on top of the lousy, pushy service was enough for me to leave the lowest tip I've left at any restaurant.         \n\n\n   I'd understand on a busy night about table turnover but sitting back on a nearly completely dead evening, we're one of a few handful of tables actually filled in the waiter's section, watching a football game while ordering food and getting basically tossed out.     No thanks, there's many other places where I can get decent food without being treated like the waiter is doing me a favor and not the other way around.  \n\n\nI'll try the Buffalo Wild Wings location out at Norterra but this whole experience was pretty much a bust for me, cold food, dry burger, lousy service and on top of that, getting nickel and dimed on the BBQ sauce.     No thanks."
2;Food was very average...Entree selection was not impressive, deserts were very good.   Ambience was low key-boring....... \n\nNot bad for the price, but not memorable...
1;I love total wine...just not this one.\n\nI shop for beer and occasionally shop for wine. I'm not sure if the stocking is broken up into sections by type of alcohol (spirits, wine, beer) but whoever orders the beer does a horrible job. I can always count on this Total Wine to NEVER have what I'm looking for. The shelves are almost always half full with gaps everywhere and signs saying it's out of stock. If I want a good selection, I drive to the one of Shea.\n\nFIRE the person who orders the beer! North Scottsdale can get it right, you should be able to as well.
3;This is really cool place and the service is AMAZING! We had a great time and the ambiance was just perfect. A mixture of contemporary flair with interesting decor. I do want to share some details about my experience. Visited for dinner. 10/3/2012\n\nService: Simply amazing. The waitresses were all smiles and very accommodating. I had several requests for my dish and they got them perfect. Both waitresses were always checking in on us and I thought it was great how they supported each other.  Nothing fell through the cracks!\n\nAmbiance. Casual and hip, yet romantic. Lots of energy in the place and you could see others were enjoying their conversations sitting around their rustic wooden tables and eating great food. \n\nFood (appetizers). The mussels oreganata are out of this world. I truly believe you would be hard pressed to find a more flavorful dish anywhere in town. The textures and flavors in this dish are very unique...you will love them. The sweet chili and bacon prawns were great but a little too sweet and spicy for my taste.\n\nFood (entrees). I was really excited for my beef wellington but unfortunately it was average. The pastry around it was thick and the sauce tasted like it came out of an instant gravy packet :(  The scampi stuffed chicken pasta was very good and the balsamic vodka sauce was incredibly flavorful.\n\nPrice. For a casual dinner for two, $150 was a tad expensive for my taste. Do not get me wrong, the food is great but I do not think charging around the same amount as some of the high end restaurants on the strip entices customers to visit as often as they like. It their prices were a bit less expensive, I would definitely visit quite often. \n\nOverall experience. Great restaurant and I would recommend it to friends and family. Having said that, I would try other stuff on the entree menu and would most certainly NOT recommend the Wellington.
0;Decent food.  Comparable to Panera Bread.  Terrible service. Extremely expensive ($40 for three sandwiches and three drinks).  Unkind staff.  Impolite.
2;I love supporting small local businesses, especially if it's Hawaii based/influenced. \nI met a few friends here for lunch and everything was good. The location, service and food was all good but nothing special. I ordered combo plate with pork and 2 pc shrimp katsu that included miso soup, 2 pc daikon and rice (rice was mushy) and I paid for a small side of curry and it all came out to $20.(If I didn't order the curry it would have been around $18).\nPlease don't get me wrong....the food here was good just not worth the price. You can get chicken katsu that also includes miso soup, cucumber sunomono and salad for $8.50 at Soho down the street!! \n\nI say come here and eat to support locals from hawaii. But if you don't want to overpay then just go to \n1. Soho down the street and order Chicken Katsu (lunch menu only).\n2. Curry Zen (spring mtn)\n3. L&L Hawaiian BBQ :)
4;Beautiful place. the inside was stunning! Didn't eat here just had some drinks, the tequila selection is nice and the staff is great. Definitely will come back to eat!
3;Another gem off the beaten path. It's in the Wal - Mart plaza. \n\nThe BBQ is actually a fusion of Hawaiian, Korean and Japanese.\n\nEverything I tried so far is pretty good and believe me I tried alot last time. Next time I think I'm just gonna go with the AYCE for 13 bucks. \n\nThis is mom and pop shop, never really seen it busy but thats probably because not many people know about it. \n\nThe Chicken Katsu was pretty good and the Bul-go-gi kinda tatse like the fake beef from yoshinoya in a GOOD way. You know you love the meat from there even if you are unsure if it's real meat sometimes. \n\nWorth checking it out.
3;Also known as the Penalty Box. Best place to go if you want to be full and hammered for approximately $10. It's more than a dive bar! Food and drink specials every night. My favorite specials are the hamburger, tacos at $0.25 a piece, and pirogues at 15 cents a piece. Aside from the food they have a variety of cheap and craft beer, well below even the Pittsburgh drink average. Bartenders are super nice and let you have the remote to the tv. I used to watch a lot of law and order SVU here. \nEvery once in a while someone will be drunk and accidentally take your drink or offer you some coke.. Other than that his place has gotten me through so many rough times and I am grateful for its existence! I hope it never closes or changes. A true gem!
0;So these guys were meant to finish putting my tires on in 45 minutes, yeah? Thus my hiatus to Culver's, yeah? Hoping that on my return in 45 minutes, my car would have two brand new 255/95R18's on as they quoted, yeah? It didn't quite happen that way! \n     I strolled back from Culver's ready to drive off....but the numbers on my invoice were not the ones I paid for... they put on some tires that cost 90 bucks each, when I paid for 280 each for two!  Not sure why they did this....were they hoping that I would drive off not realizing since I'm female? ? ?
3;I'm pretty easy when it comes to buffets.  I only have a few requirements:  (1) a clean dining room, (2) fresh and tasty crab legs and fried chicken and (3) mind-blowingly good sweet treats.  Carnival World Buffet satisfies all three with added extras like a great dim sum and fried food section.  Loved the fried food: fried clam strips, fried shrimp, fried scallops and onion rings!! Crab legs were juicy and tasty and the fried chicken wings were great.\n\nAnd I couldn't help but come back to get more sweet treats like their mint chocolate chip gelato with warm chocolate bread pudding and their bananas foster.  \n\nHighly recommended.
2;Munchies is okay, but it doesn't hold a candle to Yogurtland, IMHO.  On my last visit I couldn't find a flavor that I liked.  Vanilla tasted the best of all of them, and that never happens!  A lot of the flavors taste very artificial.  The friends I go there with, though, always pick up a couple of pre-packed quarts to take home, so I guess I'm in the minority.  I'm not a toppings person, except for an occasional little squirt of fudge, so I can't judge or compare those.\n\nBut Menchies is much closer to my house, and I love that they support the community, so I will continue to patronize them.
4;We enjoy coming here for all of our ASU, Yankees, and Raiders needs. Owners are great people and Raiders fans!
0;"RIP-OFF ALERT!!!!! Went for a little school clothes shopping - prices are way out of whack - jeans with holes for $18, faded out t-shirts for $2, AND THEN... went to pay for 5 magazines. A sign by the books clearly states: \""Magazines 29 cents\"", only @ the checkout they were marked on the back 99 cents!!! Talked to manager who just said that's their system. Won't be going back. Honesty is NOT company policy."
0;"Went on a late Tuesday afternoon. I can't imagine what this place looks like on a weekend.\n\nWouldn't it make more sense to make one side for small dogs, and the other for larger dogs? If there was a scuffle, it wouldn't be a possible death sentence? Or if the larger dogs do run a little bit, my dog wouldn't get trampled and possibly break its leg? That is my one major complaint.  If you are on the passive side, why would you bring a ball and thrower, and have a 150 pound dog. That worries me a little and doesn't really suggest a passive dog. One bad jump, or one bite, and my dog is dead or seriously injured. \n\nAlso, why are the people so.... rude and unwelcoming? I felt like I was in grade school getting picked last for kickball. No, i am not from Scottsdale. I didn't bring Poopsie or a gigantic shiz wagon that drags me along by it's leash. I'm the new girl...oooooh.\nI literally had one lady come up to me, stare, then say \""Are those dogs with you?\"" I say yes, she stares some more and then walks away. ???\nI just stood there feeling like an a-hole.\nIf I seen some girl come walking in with cute little dogs I would at least come up and BE FRIENDLY.\n\nYes it's large and somewhat clean, especially considering the sheer numbers of dogs there (some 4 to 1 person).  If you like crowds, then this is for you. I'm just not into being treated like a leper. Being around 25 dogs, and 12 snotty people that don't pay attention and use it as their social hour. The only thing this place is missing is a martini bar."
1;Went in this Wed night to get away from the housemates. Was not in the most upbeat manner. Found the place boring. Football on all screens jukebox cut off. Bunch of old guys mostly. The rest were mostly fat couples getting wasted and guys with to much sideburns.\nThen a couple of brothers (black men) also old walked in wearing their throw back Shaft leather jackets. Totally weird crowd!\n\nThe bartender was a slim young woman that needs to go to bartending school. I watched her attempt to make cocktails with more than 2 ingredients. What a disaster! She over pours and under pours and added some ingredients like whiskey to what was suppose to be a long island!   Pours the largest straigt shoots I have ever seen and I tell you I have been to bars like in MT, WY, AK and New Orleans and not seen anything close to this size of a shoot!\n\nConsulted with some off duty guy on how to make 6 Kamikazes (ended up being 5 and she had to make another that end up being 2.5 drinks instead of 1) and together with a book they came up with a cranberry version because, get this they have no lime juice! What sorta bar in the SW opens its doors without LIMES or LIME JUICE?  The guy kept calling the drink Cosmos and I kept repeating I know the difference and the order was KAMIKAZES.  Then he brings me the book and is still pointing out Cosmos!  I verbally give the bartender the recipe for Kamikazes plus the variation for a blue one. Guy says you must make a lot of drinks! I say you want to hire me - I've got experience?\n\nI tell you if they want to keep the doors open they better get some help with bar and budget knowledge. The budget is being shoot by over pours and wrong pours and if the liquor control sees this they're certian to be busted/fined. Hey but the bartender knows how to wash glasses well so that was a relief to see.\n\nAnd it's true that drinks are about $4 though the sign says $5! LOL\nWhat an experience. I left confident in my bartending skills though I haven't poured in a month!
0;The hostesses didn't say a word to me until I had been staring at them and tapping my foot for seven minutes while they talked with each other. Later on getting the check and then processing it each took ages. It wasn't even a full section. The food was okay...
