id;split;en_US;de_DE;es_ES;fr_FR;it_IT
6520;validation;schedule;plan;horario;agenda;programma
4440;validation;dim all interior lights;dimme alle lichter im innenbereich;apaga todas las luces interiores;tamiser toutes les lumières intérieures;abbassa tutte le luci interne
2935;validation;play my country playlist;spiel meine country playlist;reproducir mi lista de reproducción country;joue ma playlist de country;suona la mia playlist country
10529;validation;add this item to the list;füge diesen artikel zur liste hinzu;añade este articulo a la lista;ajouter cet objet à la liste;aggiungi questo elemento alla lista
14430;validation;can you tell me what haggis looks like;kannst du mir sagen wie hackfleisch aussieht;puedes decirme cómo es haggis;pouvez-vous me dire à quoi ressemble le haggis;puoi dirmi che aspetto ha il polpettone
9325;validation;turn it to frequency nine hundred and ninety seven;stelle es auf die frequenz neunhundertsiebenundneunzig ein;pon cadena ser;capter la fréquence neuf cent quatre vingt dix sept;sintonizzati su radio centoduecinque
14269;validation;tell me one euro equals dollars;ein euro in dollars;dime un euro a cuántos dólares equivale;dis-moi qu'un euro équivaut à des dollars;quanto vale un euro in dollari
4422;validation;stop the audio;audio anhalten;detener el audio;arrête l' audio;interrompi l' audio
5636;validation;will i need sunblock this weekend;werde ich dieses wochenende sonnenblocker brauchen;voy a necesitar protector solar este fin de semana;aurais-je besoin de crème solaire ce weekend;mi servirà la crema solare questo fine settimana
5393;validation;turn the sound up;lautstärke erhöhen;sube el sonido;monte le son;aumenta il suono
7317;validation;can you set the location to my sisters house for this event;kannst du den standort für diese veranstaltung auf das haus meiner schwester einstelltn;puedes fijar la ubicación en casa de mi hermana para este evento;pouvez-vous définir l'emplacement de la maison de mes sœurs pour cet événement;imposta come luogo per questo evento la casa di mia sorella
5471;validation;olly brighten the lights;olly erhelle die lichter;olly haz que las luces sean más brillantes;olly allume les lumières;olly aumenta le luci
9982;validation;olly how do i make lobster bisque;olly wie mache ich hummersuppe;olly como hago ensaladilla;olly comment faire de la bisque de homard;olly come preparo il ragù alla bolognese
14574;validation;who was the twenty fifth president of the united states of america;wer war der fünfundzwanzgste präsident der vereinigten staaten von amerika;quien fue el vigésimo quinto presidente de los estados unidos de américa;qui était le vingt-cinquième président des états-unis d'amérique;chi è stato il venticinquesimo presidente del consiglio dell'italia
12380;validation;repurchase last train ticket to phillyx;kaufe das zug ticket nach hamburg noch einmal;recomprar el último billete de tren a huesca;racheter le dernier billet de train pour antwerp;ricompra l'ultimo biglietto del treno per milano
8592;validation;remind me tomorrow at two p. m.;erinnere mich morgen um vierzehn uhr;recuérdame mañana a las dos p. m.;rappelle moi demain à quatorze heures;ricordamelo domani alle quattordici
2654;validation;will it snow next week;soll es nächste woche schneien;nevará la semana que viene;va-t-il neiger la semaine prochaine;nevicherà settimana prossima
13198;validation;solve the calculation;löse die rechnung;resolver el cálculo;résout le calcul;risolvi l'operazione
9968;validation;what ingredient can be used to replace white wine;welche zutat kann man verwenden um weißwein zu ersetzen;qué ingredientes se pueden usar para reemplazar al vino blanco;quel ingrédient peut-on utiliser pour remplacer le vin blanc;quali ingredienti posso usare per sostituire il vino bianco
7688;validation;do i have any reminders pending;habe ich irgendein mahnungen;tengo algún recordatorio pendiente;ai-je des rappels en attente;ho qualche promemoria in sospeso
3340;validation;ok google what's the weather like;ok google wie ist das wetter;ok google que tiempo hace;ok google quel temps fait-il;ok google com'è il tempo
11332;validation;find and make a playlist of all the latest dancing tracks;finde und erstelle eine wiedergabeliste mit den neuesten dance liedern;encuentra y crea una lista de reproducción de las últimas pistas de baile;trouve et fais une liste de lecture de tous les derniers morceaux de danse;trova e fai una playlist con tutte le ultime tracce dance
13106;validation;do you hear songs of arrahman music;hörst du lieder von xavier naidoo musik;escuchas canciones de david bustamante;entens-tu des chansons de musique a.r. rahman;ascolti la musica di ennio morricone
6699;validation;gossiping about celebrities;über promis tratschen;chismeando sobre famosos;commérages sur les célébrités;gossip sulle celebrità
13481;validation;read a poem for me;lies mir ein gedicht vor;lee un poema para mí;lis un poème pour moi;leggimi una poesia
14408;validation;define yourself in one word;definiere dich in einem wort;defínete en una palabra;définis-toi en un mot;descriviti con una parola
8061;validation;what time does the dinner party start tonight;zu welcher uhrzeit startet das abendessen heute abend;a que hora empieza la cena de fiesta esta noche;à quelle heure commence le dîner de la fête ce soir;a che ora inizia la festa a cena di stasera
2115;validation;play pop;spiel pop;pon pop;joue de la pop;metti un po' di pop
2318;validation;minimize the light power;verringere die lichtstärke;minimiza la potencia de la luz;minimiser la puissance lumineuse;abbassa la potenza della luce
13892;validation;i need to keep two toddlers busy tell me what to do;ich muss zwei kleinkinder beschäftigen was soll ich tun;necesito mantener a dos niños pequeños ocupados dime qué hacer;j'ai besoin d'occuper deux bambins dis moi quoi faire;devo tenere occupati due bambini piccoli dimmi cosa fare
638;validation;can you find an animal joke for me;kannst du mir einen tier witz finden;puedes buscar chistes de animales para mí;peux-tu trouver une blague sur les animaux pour moi;puoi trovare una barzelletta sugli animali
15090;validation;please look up exchange between us and mexico;bitte schau nach dem wechselkurs zwischen u. s. dollar und mexikanischen pesos;por favor busca intercambio entre estados unidos y méxico;s'il te plaît recherche l'échange entre les états-unis et le mexique;per favore cerca cambio tra euro e dollaro
5025;validation;show us red;zeige uns rot;muéstranos el rojo;montre -nous le rouge;mostraci il rosso
115;validation;set the volume to low;stell die lautstärke auf niedrig;pon el volumen a bajo;règle le volume sur le niveau bas;imposta il volume su basso
3194;validation;siri play my pop playlist;siri spiel meine pop playlist;siri pon mi playlist de pop;siri mets ma playlist pop;siri riproduci la mia playlist pop
15134;validation;what is i. b. m. stock at;wo liegt die i. b. m. aktie gerade;cuál es el stock de ibm en;qu'est-ce que i. b. m. stock à;come vanno le azioni di eni
1696;validation;who is the artist of the song playing now;wer ist der künstler des lieds das gerade spielt;quién es el artista de la canción que está sonando ahora;qui est le chanteur de cette chanson;chi è l'artista che canta questo brano
15460;validation;send complaint through twitter consumer service;schicke eine beschwerde über twitter an den kundenservice;enviar queja a través del servicio al consumidor de twitter;envoie une réclamation via le service client de twitter;manda una lamentela attraverso il servizio clienti di twitter
1687;validation;is it a yes or a no that tomorrow's temperature will be hot;ist es ein ja oder nein dass die morgige temperatur heiß sein wird;es un sí o no que la temperatura de mañana será cálida;est-ce c'est un oui ou un non que la température de demain sera chaude;è sì o no che la temperatura di domani sarà calda
9500;validation;find joel osteen's broadcast on sirius;finde den tahnee podcast auf spotify;encuentra el faro del jazz en spotify;retrouvez l'émission de joel osteen sur sirius;trova il programma di ilenia zodiaco su sirius
12886;validation;book my train ticket to new york;buche mein zug ticket nach köln;reservar mi billete de tren a nueva york;réserve mon billet de train pour rosanne;prenota i biglietti del treno per milano
8602;validation;what is the address for the event scheduled on the first of january;event erster januar;cuál es la dirección del evento programado para el uno de enero;quelle est l'adresse de l'événement prévu le premier janvier;qual è l'indirizzo dell'evento programmato per il primo gennaio
15993;validation;send ashmit his latest tech topics available;sende andre die neuesten it themen die es gibt;enviar a ashmit sus últimos temas tecnológicos disponibles;envoie à ashmit ses derniers sujets techniques disponibles;invia ad andrea i suoi più recenti argomenti sulla tecnologia disponibili
16454;validation;send an email to my boss saying i will be late;schick eine email an meinem chef mit dem inhalt ich werde mich verspäten;envía un correo a mi jefe diciendo llegaré tarde;envoie un e-mail à mon chef disant que je serai en retard;invia una email al mio capo dicendo che farò tardi
431;validation;what's the weather like on friday;wie wird das wetter am freitag;qué tiempo hará el viernes;quel temps fera-t-il vendredi;come sarà il tempo venerdì
15272;validation;can you tell me what happened to my social media;kannst du mir sagen was mit meinen sozialen medien passiert ist;me puedes decir que está pasando en mis redes sociales;peux-tu me dire ce qui est arrivé à mes réseaux sociaux;puoi dirmi cos'è successo sui social media
99;validation;what's the weeks forecast;wie ist die wöchentliche worhersage;cuál es el pronóstico del tiempo para la semana;quelles sont les prévisions de cette semaine;quali sono le previsioni meteo della settimana
5638;validation;should i pick up some defrosting salt at the store;sollte ich etwas streusalz vom laden mitnehmen;debería coger algo de sal descongeladora en la tienda;dois-je acheter du sel de dégivrage au magasin;devo prendere del sale al negozio
16330;validation;reply with thanks;antworte mit danke;responder con gracias;répondre avec merci;rispondi con grazie
11084;validation;cancel the milk from the shopping list;streiche die milch von der einkaufs liste;cancela la leche de la lista de la compra;annuler le lait de la liste de courses;cancella latte dalla lista della spesa
1216;validation;make the living room blue;mache den wohnraum blau;haz que la luz del salon sea azul;rends le salon bleu;rendi il soggiorno blu
2009;validation;what will be this week weather condition;wie wird das wetter diese woche;cómo estará el tiempo esta semana;quelles seront les conditions météorologiques de cette semaine;quali saranno le condizioni meteorologiche di questa settimana
3123;validation;play me some music;spiel mir etwas musik;pon algo de música;joue-moi de la musique;riproduci un po' di musica
3701;validation;this is too bright;das ist zu hell;esto es muy brillante;c'est trop clair;è troppo luminoso
15695;validation;tweet consumer service that i am very disappointed with my recent interaction;twittere dem kundenservice dass ich sehr enttäuscht von meiner letzten interaktion bin;tuitear al servicio al consumidor que estoy muy decepcionado con mi interacción reciente;tweet service consommateur que je suis très déçu de ma récente interaction;twitta al servizio consumatori che sono veramente deluso dalla mia recente interazione
6111;validation;hey olly order two wings with french fries from the chinese food store;hey olly bestell mir zwei chicken wings mit pommes frites von dem asialaden;hola alexa pide dos alas de pollo con papas fritas del restaurante chino;salut olly commande deux ailes de poulet avec frites au magasin d'alimentation chinois;ehi olly ordina due ali di pollo con patatine fritte nel negozio di cibo cinese
4723;validation;list my different alarm;liste meine unterschiedlichen wecker auf;lista mi alarma diferente;liste mes différents alarme;elencami le mie sveglie
15798;validation;check my inbox;check meinen posteingang;revisar mi bandeja de entrada;regarde ma boîte de réception;controlla la mia posta in arrivo
2757;validation;what's the news in politics;was gibt es neues in der politik;cuales son las noticias de política;quelles sont les nouvelles en politique;quali sono le notizie di politica
4752;validation;should i wear shorts today;sollte ich heute eine kurze hose anziehen;debería ponerme pantalones cortos hoy;devrais je porter une culotte aujourd'hui;dovrei mettere i pantaloncini oggi
3177;validation;what is the name of the lead singer in this band;was ist der name des frontmanns der band;cuál es el nombre del cantante de este grupo;quel est le nom du chanteur de ce groupe;qual è il nome del cantante di questo gruppo
14078;validation;what is burmuda tiangle;was ist das bermuda dreick;que es el triangulo de las bermudas;qu'est-ce que le triangle des bermudes;cos'è il triangolo delle bermuda
17076;validation;did i get any emails from sam today;habe ich irgendwelche emails von sam heute;recibí algún correo electrónico de pepe hoy;ai- je reçu des e-mails de samantha aujourd’hui;ho ricevuto una nuova mail da sara oggi
9816;validation;look for this playback in audiobook and play for me;such nach dieser wiedergabe im hörbuch und spiel sie für mich ab;busca esta reproducción en audiolibro y reprodúcela para mí;recherche ce playback dans livre audio et joue le moi;cerca questo libro in audiolibro e riproducilo
5653;validation;toggle wemo plug socket on;kippschalter wemo steckdose auf;activar el enchufe wemo;allume la prise de courant wemo;aziona la presa smart
7064;validation;please delete all of my calendar events for the rest of the day;bitte lösche alle meine kalendertermine für den rest des tages;por favor borra todos los eventos de mi calendario para el resto del día;veuillez supprimez tous les événements de mon calendrier pour le reste de la journée;per favore rimuovi tutti i miei eventi del calendario per il resto della giornata
3811;validation;slow the volume speaker;reduziere die lautstärke;baja el volumen del altavoz;baisser le volume du haut parleur;abbassa il volume dell'altoparlante
5832;validation;alexa put classic rock on;alexa spiel klassischer rock;alexa pon rock clásico;alexa mets du rock classique;alexa metti del rock classico
9593;validation;play my favorite station at nine p. m.;spiel meinen lieblings sender um neun uhr abends;pon mi estación favorita a las veintiún horas;joue ma station favoris à vingt et une heure;metti la mia stazione radio preferita alle nove di sera
9892;validation;olly resume the two towers;setze die zwei türme fort;olly reanuda las dos torres;olly reprends les deux tours;olly ricomincia le due torri
538;validation;set an alarm for one p. m.;stelle einen alarm für dreizehn uhr;pon una alarma a la una de la tarde;régler une alarme pour une heure du soir;imposta una sveglia per le tredici
10648;validation;add grocery to list;füge lebensmittel zur liste hinzu;añadir supermercado la lista;ajouter l' épicerie à la liste;aggiungi spesa alla lista
16840;validation;email tom;email an tom;enviar correo electrónico a miguel;envoie un e-mail à tom;invia una email a tommaso
2313;validation;lights down to seven;beleuchtung runter auf sieben;baja las luces a siete;baisser les lumières à sept;abbassa le luci a sette
11377;validation;find podcast and play it;finde den podcast und spiel ihn ab;busca podcast y reprodúce lo;trouve le podcast et joue-le;trova un podcast e riproducilo
10589;validation;remove the excel file from the list;entferne die exceldatei von der liste;eliminar el archivo de excel de la lista;supprimer le fichier excel de la liste;rimuovi il file excel dalla lista
975;validation;can you tell me what time is it in new york;kannst du mir sagen wie spät es in berlin ist;puedes decirme que hora es en madrid;pouvez-vous me dire quelle heure est-il à paris;puoi dirmi che ore sono a new york
1557;validation;get the weather forecast for this week please;bitte rufe die wettervorhersage für diese woche ab;dime el pronóstico del tiempo para esta semana por favor;donne les prévisions météorologiques pour cette semaine s'il te plaît;dai le previsioni del tempo per questa settimana per favore
3602;validation;what's the latest news about us election;was sind die neusten nachrichten zur bundestagswahl;qué es lo último sobre las elecciones españolas;quelles sont les dernières nouvelles à propos des élections aux etats-unis;quali sono le ultime notizie riguardanti le elezioni del sindaco di roma
15863;validation;check emails for unread emails from mom;emails auf ungelesene emails von mama prüfen;comprobar los correos electrónicos para ver si hay correos no leídos de mamá;vérifie mes e-mails pour des e-mails non lus de maman;controlla le email per messaggi non letti da mamma
7930;validation;remind me about my biology test at fsu on friday;erinnere mich an meinen biologietest an der fhk am freitag;recordar mi examen de biología en la universidad de sevilla el viernes;rappelle moi mon test de biologie à fsu vendredi;ricordami del mio esame di biologia in università venerdì
1177;validation;what are the lyrics to the song i will always love you by dolly parton;wie ist der text zum lied abschied nehmen von xavier naidoo;cuál es la letra de la canción buleria de david bisbal;quelles sont les paroles de la chanson ne me quitte pas de jacques brel;qual'è il testo della canzone di certe notti di luciano ligabue
10928;validation;read my list to me;lies mir meine liste vor;léeme mi lista;lis-moi ma liste;leggimi la mia lista
9214;validation;open pandora play rock station;öffne pandora spiel den rock sender;abre los cuarenta estación rock;ouvre la play station rock de pandora;apri pandora e metti la stazione rock
14173;validation;olly is a dollar worth more or less in brazil;olly ist ein dollar in brasilien mehr oder weniger wert;olly vale más o menos un dólar en brasil;olly est-ce qu'un dollar vaut plus ou moins au brésil;olly un dollaro vale di più o di meno in brasile
13515;validation;how long is an earth day;wie lange ist ein tag auf der erde;cuanto tiempo es un dia de la tierra;combien de temps dure une journee terrestre;quanto dura un giorno solare
12656;validation;i need a taxi at eight tomorrow morning to take me to work;ich brauche ein taxi bei acht morgen frü um mich zur arbeit zu bringen;necesito un taxi mañana a las ocho de la mañana para ir al trabajo;j'ai besoin d'un taxi à huit heures demain matin pour me rendre au travail;mi serve un taxi alle otto domani mattina per andare al lavoro
6760;validation;cancel my five p. m. daily call;lösche meinen täglichen siebzehn uhr anruf;cancela mi llamada diaria de las cinco de la tarde;annule mon cinq heures du soir appel quotidien;cancella la mia chiamata quotidiana delle diciassette
13658;validation;how old is angelina jolie;wie alt ist angelina jolie;cuantos años tiene angelina jolie;quel âge a léa seydoux;quanti anni ha angelina jolie
10017;validation;how do you cook black eye pea;wie kocht man schwarzäugige erbsen;cómo cocinar las judías verdes;comment cuisiner des pois aux yeux noirs;come si cuociono i ceci
6734;validation;clear my day from meetings;lösche alle besprechungen für diesen tag;borrar mi día de reuniones;effacer ma journée des réunions;libera la mia giornata dalle riunioni
1259;validation;what will be the weather on monday this week;wie wird das wetter am montag diese woche;como estará el tiempo el lunes de esta semana;quel temps fera-t-il lundi cette semaine;come sarà il tempo lunedì di questa settimana
9069;validation;olly do i have an appointment next week;habe ich nächste woche einen termin;olly yo tengo una cita la semana que viene;olly j'ai un rendez-vous la semaine prochaine;olly ho qualche appuntamento la prossima settimana
14897;validation;which was the first satellite to be launched by nasa;was war der erste satelit von der nasa;que fue el primer satélite lanzado por la nasa;quel a été le premier satellite lancé par la nasa;qual è stato il primo satellite lanciato dalla nasa
1192;validation;i need to hear notorious thugs by bone thugs now;ich muss regenbogen von lena meyer hören;necesito escuchar a buleria por parte de david bisbal ahora;je veux écouter la chanson ne me quitte pas de jacques brel;voglio ascoltare crepe di irama adesso
13480;validation;tell me the lucky color of today;sag mir die glücksfarbe von heute;dime el color de la suerte de hoy;dis moi la couleur porte bonheur d' aujourd'hui;dimmi qual è il colore fortunato di oggi
13846;validation;has sally fields ever won an academy award;hat nursel köse jemals die academy awards gewonnen;candela peña ha ganado alguna vez un premio de la academia;audrey tautou a-t-elle déjà remporté un prix de l'académie;sophia loren ha mai vinto un oscar
4791;validation;what is it today;was ist es heute;que día es hoy;qu'y a t il aujourd'hui;cos'è oggi
13382;validation;when was benjamin franklin born;wann wurde konrad adenauer geboren;cuando nació benjamin franklin;quand est né philippe auguste;quando è nato garibaldi
16090;validation;any incoming emails in the last five minutes;irgendwelche eingehende email in der letzten fünf minuten;algún correo en los últimos cinco minutos;de nouveau emails dans les cinq dernières minutes;qualche email in arrivo negli ultimi cinque minuti
12149;validation;olly book a ticket to paris on eurostar at five p. m. this friday;olly buche ein ticket nach berlin auf dem i. c. e. um siebzehn uhr diesen freitag;olly por favor resérvame un billete de renfe a madrid a las cinco de la tarde para este viernes;olly réserve un billet pour paris sur eurostar à cinq heures du soir ce vendredi;olly prenotami un biglietto per parigi con tgv alle cinque di pomeriggio questo venerdì
16463;validation;open my new emails;öffne meine neuen emails;abrir mis nuevos correos;ouvre mes nouveaux e-mails;apri le nuove email
13988;validation;where is denmark;wo ist dänemark;donde esta españa;où est le danemark;dov'è la groenlandia
10700;validation;please add this item to the list;bitte füge diesen artikel zur liste hinzu;por favor agregue este artículo a la lista;veuillez ajouter cet objet à la liste;aggiungi questo elemento alla lista
7945;validation;what is on november twenty;was ist am november zwanzigsten;que es el veinte de noviembre;qu'est-ce qu'il y a le vingt novembre;che giorno è il venti novembre
9144;validation;remind me that i have an appointment twelve o'clock on saturday;erinnere an termin den ich samstag um zwölf uhr;recuerda me que yo tengo cita a las doce en punto del sábado;rappelle moi que j'ai rendez-vous samedi midi;ricordami che ho un appuntamento sabato alle dodici
2125;validation;tell me the weather for new brighton pa olly;sage mir wie das wetter in münchen bayern ist olly;olly dime el tiempo de cádiz;dis-moi la météo pour strasbourg olly;dimmi il meteo di torino piemonte
5943;validation;international trade and business market;internationaler handels und wirtschaftsmarkt;comercio internacional y mercado empresarial;commerce international et marché des affaires;mercati e scambi internazionali
5867;validation;tell me about the alarm timings;erzähl mir von den weckern;háblame sobre los temporizadores de alarma;parlez-moi des horaires d'alarme;dimmi qualcosa sulla sveglia
173;validation;set alarm tomorrow at six am;stelle alarm morgen um sechs uhr;pon alarma mañana a las seis de la mañana;régler l'alarme demain à six heures du matin;imposta una sveglia per le sei di domani mattina
16286;validation;send an email to guy selling the boat telling him that i have the money;schicke eine email an den typ der das boot verkauft und sage ihm dass ich das geld habe;envía un correo electrónico al chico que está vendiendo el bote diciéndole que tengo el dinero;envoie un e-mail au vendeur du bateau en lui disant que j'ai l'argent;invia una email al tipo che vende la barca per dirgli che ho i soldi
562;validation;get rid of my eight am alarm;entferne meinen acht uhr wecker;deshacerse de mi alarma de las ocho a. m.;me débarrasser de mon alarme de huit heures du matin;sbarazzati della mia sveglia delle otto
6655;validation;ingredients needed at grocery store;im supermarkt benötigte tutaten;ingredientes necesarios en la tienda de comestibles;ingrédients nécessaires à épicerie;ingredienti che mi servono al supermercato
8543;validation;what events do i have coming up;welche termine habe ich;qué eventos tengo yo por venir;quels événements ai-je à venir;quali sono i miei prossimi impegni
9391;validation;please open my f. m. radio and play nine hundred and eighty seven;öffne bitte mein f. m. radio und spiel neunhundertachtundsiebzig;por favor abra mi radio f. m. y reproduce novecientos ochenta y siete;allumer la radio fm nrj;per favore apri la mia radio f. m. e sintonizzala su novecento e ottantasette
12022;validation;how many grocery stores are located in my neighborhood;wie viele lebensmittel geschäfte gibt es in meiner nachbarschaft;cuántas tiendas de comestibles hay en mi vecindario;combien y a-t-il d' épiceries dans mon quartier;quanti supermercati ci sono nel mio quartiere
14377;validation;who is arnold schwarzenegger;wer ist arnold schwarzenegger;quién es javier bardem;qui est jean-claude van damme;chi è arnold schwarzenegger
2495;validation;give me the news;gib mir die nachrichten;dame la noticia;donne moi des nouvelles;dammi le notizie
11883;validation;which flags ride is the best;welche flaggenfahrt ist die beste;que compañia de taxi es la mejor;quel est le meilleur manège de drapeaux;quale luna park è il migliore
4301;validation;play music by queen;spiel musik von queen;pon musica de rosalia;mets de la musique par phoenix;riproduci musica dei queen
803;validation;hey olly mute the speakers;hey olly schalte die lautsprecher auf stumm;ey olly silencia los altavoces;hey olly mets les hauts-parleurs en silencieux;ehi olly silenzia tutti gli altoparlanti
8491;validation;what were the highlights from this evening's soccer match;was waren die highlights beim fußballspiel heute abend;cuáles fueron los aspectos más destacados del partido de fútbol de esta noche;quels ont été les moments forts du match de football de ce soir;quali sono stati i momenti salienti della partita di calcio di questa sera
4494;validation;turn my lights to some random color;ändere meiner lichter auf eine zufällige farbe;cambia mi luz a otra aleatoria;allume mes lumières à une couleur aléatoire;metti le luci su un colore casuale
13455;validation;can you tell me how to get the answer to this;kannst du mir sagen wie ich die antwort darauf bekomme;me podrias decir como consigo la respuesta a eso;peux tu me dire comment trouver la réponse à ceci;puoi dirmi come ottenere una risposta a questo
17006;validation;is there any new emails;es dort irgendein neu emails;hay algunos nuevos correos electrónicos;y a-t-il de nouveaux e-mails;c'è qualche nuova email
16570;validation;send an email to all my company workers;sende eine email an alle meine firmen angestellte;enviar un correo electrónico a todos los trabajadores de mi empresa;envoyer un e mail à tous mes travailleurs de l'entreprise;invia una email a tutti i miei colleghi di lavoro
2140;validation;siri how is the weather outside;siri wie ist das wetter draußen;siri que tiempo hace afuera;siri comment est la température à l'extérieur;siri com'è il tempo fuori
2991;validation;trending tech news;angesagte technik nachrichten;noticias de tecnología de última hora;tendances actualités technologiques;ultime notizie di tendenza sulla tecnologia
9817;validation;please resume this playback in audiobook;bitte fortsetzen der wiedergabe von diesem hörbuch;por favor reanuda esta reproducción en audiolibro;please reprendre ce playback in livre audionumérique;per favore continua questo audiolibro
6571;validation;what's happening in ny;was ist los in berlin;qué pasa en new york;qu'est ce qui se passe à paris;cosa c'è a milano
16877;validation;are there new emails in my inbox;gibt es neue emails in meinem posteingang;hay nuevos correos electrónicos en mi bandeja de entrada;y a-t-il de nouveaux e-mails dans ma boite de réception;ci sono nuove email nella mia casella di posta in arrivo
6948;validation;how many meetings do i have this week;wie viele besprechungen habe ich diese woche;cuántas reuniones tengo yo esta semana;combien de réunions ai-je cette semaine;quanti incontri ho questa settimana
5735;validation;please play me the madonna song again;bitte spiel das madonna lied nochmal;por favor ponme la canción de madonna otra vez;s'il te plait rejoue-moi la chanson de lorie pester;riproduci di nuovo la canzone di madonna
6881;validation;when is the next appointment on my calendar;wann ist der nächste termin in meinem kalendar;cuándo es mi próxima cita en calendario;quand est le prochain rendez-vous sur mon calendrier;quand'è il prossimo appuntamento nel mio calendario
368;validation;what's the weather like in new york city;wie ist das wetter in hamburg;cómo está el tiempo en madrid capital;quel temps fait-il à paris;che tempo fa a roma
5479;validation;activate a different light color;aktiviere eine andere licht farbe;activar un color de luz diferente;activer une couleur de lumière différente;attiva un colore diverso per la luce
7676;validation;list out the upcoming meeting;liste alle kommenden treffen auf;enumera la próxima reunión;lister la réunion à venir;elenca le riunioni in programma
2783;validation;what is the date of next saturday;nächster samstag ist welches datum;que fecha cae el próximo sábado;quelle est la date de samedi prochain;qual è la data di sabato prossimo
14827;validation;how many mega pixel is listed in the description of the canon;wie viele megapixel sind in der beschreibung von canon gelistet;cuántos mega píxeles se enumeran en la descripción del canon;combien de méga pixel est répertorié dans la description du canon;quanti sono i megapixel nella descrizione di questa fotocamera canon
16612;validation;send email to mom saying happy birthday;geburtstag mit mama;envía un correo electrónico a mama diciendo feliz cumpleaños;envoie un e-mail à maman pour lui dire joyeux anniversaire;invia una email a mamma dicendo buon compleanno
3045;validation;next alarm;nächster wecker;próxima alarma;prochaine alarme;prossima sveglia
13185;validation;calculate distance from boston to new york;wie weit ist boston von new york entfernt;calcular la distancia de madrid a barcelona;calculer la distance entre paris et marseille;calcola la distanza da milano a roma
109;validation;put on cannibal queen;schalte cannibal queen an;ponte reina caníbal;jouer la chanson ne me quitte pas;riproduci tre parole
12952;validation;how tall is a giraffe;wie groß ist eine giraffe;cuanto mide una jirafa;quelle taille a une girafe;quanto è alta una giraffa
2978;validation;lower lights;lichter reduzieren;baja las luces;baisser les lumières;abbassa le luci
1525;validation;i want to listen to soft rock;ich möchte soft rock hören;quiero escuchar rock suave;je veux écouter du soft rock;voglio ascoltare del soft rock
6356;validation;i got invited to the pub on saturday;ich bin am samstag ins pub eingeladen;me han invitado al pub el sábado;j'ai été invité au bistro samedi;mi hanno invitato al bar sabato
7523;validation;what we got in that meeting which held yesterday;was wir bei dem gestrigen treffen erfahren haben;que pasó en la reunión de ayer;ce que nous avons obtenu lors de cette réunion qui s'est tenue hier;cosa abbiamo ottenuto all' incontro che si è tenuto ieri
2103;validation;play my last used playlist;spiele meine letzte genutzte playlist;reproducir mi última lista de reproducción usada;jouer ma playlist utilisée dernièrement;riproduci la playlist ascoltata per ultima
718;validation;can i know the breaking news from c. n. n.;kann ich die neusten nachrichten von n. t. v. bekommen;puedo conocer las últimas noticias de c. n. n;puis-je connaître les dernières nouvelles de c. n. n.;posso sapere le ultime notizie da rai uno
1225;validation;what will be day on fifteenth march;am fünfzehnten märz wird welcher tag sein;qué será el día quince de marzo;quel sera le jour du quinze mars;che giorno sarà il quindici marzo
3704;validation;order two large pizzas and pieces of hot wings from dominoes;bestelle zwei große pizza und hot wings von dominoes;pedir dos pizzas grandes y alitas de pollo picantes del domino's pizza;commande deux grandes pizzas et des morceaux d'ailes chaudes chez dominoes;ordina due pizze salsiccia e friarielli da michele
15861;validation;send an email to mom subject weather body what is the weather like there this week;sende mama eine email subject wetter body wie ist diese woche das wetter bei euch;envía un correo electrónico a mamá con el asunto tiempo y el cuerpo de mensaje que cómo está el tiempo esta semana;envoie un email à maman avec pour sujet temps et pour corps il fait quel temps cette semaine;invia una email a mamma oggetto tempo corpo com'è il tempo lì questa settimana
16744;validation;please send the email to my mom;bitte sende die email an meine mama;por favor envía un email a mi madre;s'il vous plaît envoyez l' e-mail à ma mère;per favore invia l' email a mia mamma
2649;validation;what is the weather forecast for seattle;wie ist die wettervorhersage für münchen;cuál es el pronóstico del tiempo en barcelona;quelles sont les prévisions météorologiques pour paris;quali sono le previsioni del tempo per torino
12181;validation;send an uber to me right now;schicke jetzt ein uber zu mir;envíame un uber ahora mismo;envoie moi un uber tout de suite;mandami un taxi adesso
15478;validation;contact amazon customer service via twitter;kontaktiere den amazon kundenservice über twitter;contacta con el servicio de atención al cliente de amazon via twitter;contacter le service client amazon via twitter;contatta il servizio clienti amazon via twitter
7134;validation;what to do next on events;nächste veranstaltungen;qué hacer a continuación en los eventos;que faire ensuite sur les événements;quali sono i prossimi eventi
737;validation;could you please lower the tone;kannst du bitte den ton leiser machen;puedes bajar el tono por favor;pourriez-vous baisser le ton s'il vous plaît;puoi abbassare il tono
14906;validation;what's the us dollar rate today;wie hoch ist der us dollar kurs heute;cuál es el tipo de cambio del dólar estadounidense hoy;quel est le taux du dollar américain aujourd'hui;qual è il tasso dell' euro oggi
9926;validation;how much time to cook pasta;wie lange muss man pasta kochen;cuánto tiempo para cocinar pasta;combien de temps pour cuisiner le pasta;quanto tempo per cuocere la pasta
15215;validation;put that on facebook;packe das auf facebook;pon eso en facebook;mets ça sur facebook;mettilo su facebook
2919;validation;are there any new videos on the youtube for new york times;gibt es bei youtube irgendwelche neuen videos von der süddeutschen zeitung;hay nuevos videos en youtube de el pais;y a-t-il de nouvelles vidéos sur youtube pour le new york times;ci sono nuovi video su profilo youtube de il post
