label;text
3;"About five years ago I took my vehicle to Auto Body World, at the dealership's recommendation, for some extensive body work caused by a house fire.  \n\nI was so pleased with the work they had done and impressed by the fact that they warranty their work for as long as you own the vehicle, that when I was involved in a traffic altercation a couple of months ago (thanks to the genius who side-swiped me), I opted to take my car back to ABW.\n\nThe whole process is pretty smooth.  You turn in your car, they deal with the insurance companies, they call you to pick up the car, you inspect it, pay your deductible, and go.\n\nThis time, they didn't do a bad job, per se, but they didn't live up to the expectations they had instilled in me from my previous experience with them.  \n\nFor example, the first time they worked on my vehicle, it had to be towed to their facility (as it was a melted glob of goo) and took about four weeks to repair.  This time, all I needed was a door repair and a bumper and quarter panel replaced and they quoted me 3.5 weeks.  \n\nNow, at this time, the other driver's insurance company wasn't contacting me or returning the calls my insurance adjustor was placing to them, so I was having to pay out-of-pocket for the car rental (the portion my carrier wouldn't cover), and of course, Enterprise had just jacked up their rates to take advantage of the snowbirds or spring training followers or whatever, so there was no way I was gonna pay for a rental car for nearly a month!  After some back and forth, it was revealed that the car would probably be ready within two weeks.\n\nFor the most part, I was satisfied with the work they did on my vehicle.  However, where they had repaired my door (instead of replacing it), I noticed there was a gap that was disproportionate to the gap on the other side of the SUV.  I was probably being nitpicky, but I noticed it, and I didn't appreciate the employee telling me, rather condescendingly, that they had no idea what I was talking about.  I would rather they have said, \""Yes, Ms. *insert name here*, I see what you're talking about, but in cases where car doors are repaired and not replaced, our technicians cannot always guarantee symmetry...\"" or something along those lines.  I'd be more accomadating if I wasn't spoken to like I was an idiot.  \n\nAlso, upon inspecting the vehicle, I noticed pitting in the paint job.  The employee was, like, \""Oh, that's no big deal, I can just take that back and have them buff that out...\""  It's, like, if it's \""no big deal,\"" then why didn't you have that done before you delivered the car?  It makes me wonder if there aren't other things you're trying to slip by me, y'know?\n\nSpeaking of trying to slip one by... while I was waiting for my car to be \""buffed,\"" I was looking over the invoice.  Admittedly, I didn't understand one word written on there (other than my own name), but I did see a $100.00 charge for towing.  I couldn't understand how that charge was implemented seeing as how I drove my car to their facility, this time.  When the employee returned with my vehicle, I asked about this charge, \""What is this $100.00 for towing?\""\n\n\""That was for towing the vehicle,\"" they said, again, with an air of condescension.\n\n\""No shi... kidding,\"" I responded.\n\n*silence and staring*\n\n\""Why is it on my bill?\"" I asked.\n\n\""Because you had the car towed,\"" they stated.\n\n\""No, I didn't,\"" I defended.\n\n\""Are you sure?\"" They asked.\n\n\""I'm more sure that I didn't have this vehicle towed than I am that you're trying to rip me off for $100.00,\"" I heard this statement escape my lips on its own.\n\nSo, after \""researching\"" the questionable charge, it was revealed that another employee accidentally added their towing charge to my ticket.  I don't know that I necessarily believe that, but since I can't prove otherwise, I'll go ahead and take that statement at face value.\n\nI'm giving this place four stars because I'm averaging my first five-star experience with my most recent three-star ordeal."
4;Amazing customer service. These guys know what they are doing. I would give them 10 stars if I could! Highly recommend.
0;These cupcakes are extremely nasty. They taste like they are made from a box mix. I can buy 4 boxes of mix for the cost of 1 cupcake. Me thinks not. The cake is extremely dry and the icing is overly sweet, in my opinion. There are other cupcake places in town that are miles better than this one is. \nI wouldnt recommend this place to a person without a tongue.
0;This is by far the worse KFC I have ever been to. No matter what I have ordered it takes for ever. The food taste old! We need corporate to come revamp the staff and retrain on the cooking or they won't stay be in business much longer.
0;"This Salvation Army definitely has its fans. I've known people that would salivate at the idea of a Saturday afternoon spent digging through this store. You can, occasionally, find some good stuff here, but it takes a lot of digging and perseverance, and I find the price point to be way past my thrift flinch point, usually. \n\nThere are two levels. The lower level is furniture, housewares, linens, books, and toys. Basically, everything they carry besides clothing. The organization here on this level is..... well, \""organization\"" is such a strong word. Let's just say that the sections are free spirits that are not limited by arbitrary\""categories\"" for your ease. Most everything is pretty dirty. You can find ebay-worthy stuff sometimes, but I just don't ever feel like it's worth my time. \n\nUpstairs, you will find a cram-packed clothing section. Men's, Women's, Children's, purses, jackets, coats and shoes stuff each rack to the bursting point and then there are the wall displays -- \""selected items\"" are hung on nails, all the way up to the ceiling. Yes, you have to ask for help to get stuff down. \n\nThere's a decent mix of old and newer stuff, but I rarely, rarely find things I want to buy. I think a lot of the merch is overpicked regularly by some savvy shoppers on the southside. I definitely feel like this location is supported by a captive population. \n\nOf the few items I have purchased here, many of them had mystery stains or holes I didn't notice before I bought them, sadly. This is the thrift store in PGH I am most likely to leave Completely Empty Handed (a special feat, one that I perform only rarely)."
2;Spendy activity, but it's worth it for once in your lifetime kind of thing...\n\nWe came here for the night before our wedding day and it was pretty fun. The actual ice bar was pretty small compared to what I imagined. It was fun to drink cocktails in ice glasses. We had a great time chit chatting and froze our butts off.\n\nThe only issue was the photographer of this ice bar. She was very demanding and insisted on taking our pictures more than we would like it. It made the whole experience was not as fun as we would like it to be.\n\nAnyway, we had a great time, but it will be just one time visit to the ice bar.
3;"Probably the best deal in town for this class of Hotel (3.5 star) and one of the very few in Vegas not to charge a resort fee. Though the location is a little bit out of the way (by the convention center) overall compared to other hotels in the same class the hilton compares very well.\n\nBUT, if you're comparing the Hilton to a higher class hotel (and needless to say with higher prices) then I could see where the Hilton would not rate the same - OBVIOUSLY!\n\nI guess some people who complain excessively have caviar tastes on a \""Kia\"" budget. LOL"
1;$18 for a bowl of soup with a 1/2 pound of spagetti noodles, two thin slices of beef, a pinch of basil, a pinch of bean sprouts and a pinch of cilantro with a couple hot peppers.  Maybe it was because it was the end of my four days in Vegas and it gets tiring to be hammered with overpriced food day after day after day, but this was the final straw.
2;The dining room of Mesa Grill is very sleek with dark wood furniture and bursts of colorful accents.  The hostess was friendly, and our waiter was excellent.  The bread basket was good and came with blue corn and bell pepper muffins.  I ordered the corn soup to start and the smoked chicken and black bean quesadilla.  The corn soup was excellent and had a spicy kick from the chipotle cream.  Quesadillas seem so pedestrian, but I was dying to try a Bobby Flay quesadilla.  Frankly, this was a bit disappointing because the tortilla seemed overcooked and slightly burnt.  The smoked chicken component was good, but I couldn't find much black bean.  Overall, this dish was underwhelming.  I also sampled my friend's veal, which was excellent.  The lobster tacos were very good but also very small.  I'd recommend Mesa Grill if you like dolled up Southwestern fare - just skip the quesadilla.
3;The park is probably better known for its 6.5 miles of single track mountain biking trails.  It has a little something for all skill levels, but it's very rooty.
3;This place is my guilty pleasure. The food is not really healthy but it tastes so good. I try to stay away from this place but I can't. I have probably tried 3/4 of the menu and I haven't had anything I didn't like. Chicken fingers, Italian beef, hamburgers, fish, cheese sticks, shrimp, Philly cheese steak are all great. Mild sauce is just like Chicago. The fries are good too, lightly battered and crispy. Prices are very good. Highly recommended.
3;We ate here last night before the hockey game. It was very good as usual if you can stand the wait. I had the pepper crusted Gorgonzola burger, my hubby had the mac & cheese, which he said is the best in town!\n\nI keep track of everything I eat so I really splurged on this 1500 cal burger and also at $13 it is pretty expensive for a burger, but man is this thing good!\n\nThe only reason I'm not giving this place five stars is because we had to wait for a table which is not unusual Westgate but also because we didn't see our server for the first 15 minutes that we sat down. Once we did get her attention she was very quick, got us to hockey game on time and did everything else very well. \n\nIf you're in Westgate, it's not too crowded and you have a few extra bucks, I recommend this Yardhouse.
1;"Disappointing. Nothing is fresh. Do not go here if you are interested in eating good food. This is a place to go with 'bros and chicks\"" I guess. It's a sports bar in disguise.\nI don't know why it has such high ratings. Rice-undercooked. Chips-store bought. Beans- worse than canned Trader Joes. The only saving grace was the jalapeno cucumber margarita-but even that was mediocre."
2;Early afternoon on a Friday, we ate at Tupelo's. We enjoy sitting at the tables in the bar and the food is always good, especially the biscuits. However, service is a different story. On this Friday afternoon Tupelo was not crowded. We ordered and it seemed to have taken an unusually long time for our food to arrive. We ate and then sat and sat and sat as we waited and watched our server chatting with someone else, checking her cell phone and disappear behind the swinging doors. I asked another server for a to go box. I asked one of the managers if we could get our check. We paid, left and will think twice about going back. Customers should not put up with lack of service.
4;Swim suit season is upon us.  So I stopped in Thinique North Scottsdale to see what kind of packages they might have.  All the ladies were very informative and the clinic is super clean!  I had a SkinnyBoost shot with vitamin B12 to help speed up my metabolism as well as give me some energy. I felt fabulous afterwards! If you are looking to shed a few extra pounds and need someone to help hold you accountable, then Thinique is the place to go.  They will work out a special diet and weight loss plan just for you.  Check them out.
2;Located across from Lowe's.  Easy to be tempted by Ray's Pizza just a couple doors down though.  Their burritos are made in front of you there and served in a large basket.  Portions were generous but the prices were up there to match.  Parking isn't bad at all because of the Lowe's lot.
2;Great Italian sub, also the greek salad is good too.  Customer service not so great....  We do love supporting local businesses.  Restaurant was busy for lunch  but unkept, there were picture frames and extra stuff blocking tables and on tables, so we could barely squeeze into our table from boxes etc...
2;I ordered the seafood trio over risotto. I wish I would have ordered something else because my plate was 1/3 of the size of everyone else's but was more expensive than anyone else's. The salmon and shrimp tasted good but the rest was just ok. For appetizers we got the calamari and spinach artichoke dip. Those were really good. And for dessert a peanut butter mousse thing that was awesome. Overall it was just an ok experience. Don't hate it. Don't love it. If someone wanted to go I wouldn't object but I wouldn't go out of my way to go there.
4;Very best, had this back in the midwest.  Vinny boy slider and cyclone with everything is what i order every time.
3;The dumplings are their saving grace. One star for each dumpling I ate. Everything else was pretty bad.\nFirst off, they ran out of plates. What kind of place runs out of plates?! The waitress gave us little plastic dipping cups instead.... which doesn't help.. Secondly, I don't think they train the staff very well because when we asked for napkins, she gave us 3 pieces.. we had 4 people in our party.. I mean, give us a little more. No need to skimp on paper napkins... And third (which was the worst), they ran out of dumplings! We ordered pork & zucchini which came out right away however, she said they were still making the pork & cabbage. We thought it would be maybe a 15-20min wait... but we ended up sitting there for over an hour. If they were out, she could've told us at the very beginning so we could've chosen a different flavor or just skipped it totally. \nThe four of us ended up cancelling the pork & cabbage ones since we had to leave. Very disappointing. Lucky for them, their dumplings reminded me of the ones my grandma use to make back at home. The skin is hand rolled and chewy just the way I like it. The dumpling is stuffed to the brim with porky goodness and the juices drip off the skin once you bite into it. Dip the dumpling into some vinegar and hot sauce and you have the perfect dumpling. We also ordered some of the apps such as the chicken wings (skip), popcorn chicken (good), and liang ban fen pi (noodles were too long, difficult to mix with the non-existent peanut sauce). Just stuff yourself with dumpling goodness. \n\nTIP: Wait a few more weeks for this place to work out some of their kinks before you go or you might not even be able to get the dumplings!
3;Amazing amazing place for a mommy and daddy get away here in town :) we went on the grinolda ride and our tour guide was just so wonderful. For the price of the food and the booze... I couldve made it better at home but, thats a five star get away for ya!
2;I still stand by the previous review. I do stop by if I am in the neighborhood and need coffee. However, this just isn't a place to hang out on a whim anymore.  It's usually PACKED between the hours of 10 to 6.  Outlets are at a premium. Bring an extension cord AND a power strip!
2;Visited the Rosehip on Sunday night for dinner. The place seemed relatively quiet when we arrived, we were sat by the window (to encourage passers by to enter).  Thankfully the heating was on full blast so this area was very cosy, however as the evening progressed it got busier and the new people were sat at the tables near us.  This would normally be fine, but we felt the tables were pretty close together, now in a confined space and it felt like everyone could listen in to each others conversation.  Became a little to cosy for my liking, especially since there was a large restaurant up the stairs at the back only half full. \n\nWe ordered burgers.  They arrived with nice big homemade wedges, coleslaw and the chicken burgers were big and all very filling.  All yummy but the white burger buns were a bit cheap tasting.  A seeded roll or more sturdy roll would have been better, the burger fell away from the hands and it was a bit messy.  \n\nPersonally prefer the Sea Dogs restaurant, who used to be sited here - gutted it closed!  Rosehip is trying and to gastro pub and restaurant dining, but I think they should stick to one or the other.
3;If you go here what you need to do is get on that meatball sub game. The meatballs are enormous, the cheese is melty and tasty and the sauce is robust. I like this place because the portion sizes are huge, possibly even too much as i never feel good after eating here. Then the bazooki cookie will find its way on my table and that melted piece of heaven comes with 3 scoops of vanilla ice cream and its 5 bucks. This place is dangerous because put it in the books that your going to fall asleep after. Great food just dont make plans to go out afterwards.
2;They have both a take out section (burritos/tacos/chips/simple salads) and a sit down section, which has a bigger mrenu. I ordered the shrimp salad. Crunchy textures and nicely cooked shrimp. Generous portion of salad. Cilantro lime vinaigrette had good flavor. But unfortunately, the dressing and shrimp were both too salty. Please cut down on the salt for your customers. I had to ask for three refills of water!
0;I really hope Native Newyorkers CORPORATE is paying attention to these reviews. Most people here are complaining about the same things over and over and with my recent visit I can assure you none of those problems have been fixed.\n\nHere's my experience from my recent visit on the Mayweather's fight past week.\n\n- When we walked in, after telling the host how many, he just handed the menu to us and told us to sit wherever instead of walking us to a table. This is the worst you can do to a customer. Hand them a menu and tell them to go sit down. Are you too lazy to walk them to a table?\n\n- Place was disgusting. Beer all over the floor and sticky seats and tables. \n\n- Like most people complained here, this facility seems like a depressing hotel from the 90's. No ambience, not hip at all. Also has a weird smell.\n\n- WINGS = EXTRA SMALL compare to any other NN location. \n\n- Rude waiters, specially the guys that work here. No smile, Not friendly. \n\n- Our chicken strips came out burnt. Returned the order. No manager came out to talk to us. \n\nAll in all this NN has worst service than a moms and pops Pete's fish. Not worth it.
0;"Don't come here until they figure out their new menu. We ordered a couple items off the new skinny menu and supposedly they are now cooking their thousands of menu items on the broiler. Maybe they are \""skinny\"" items because you will starve, it was an hour and a half till we got our food and all the manager could offer was 2 free cheesecakes (half of a normal portion) in return for a black and blue steak (which I sent back-it was ordered medium), cold fries, cold chicken tacos, cold burger with un-melted cheese, etc. It wasn't our waiters fault he did everything he could to deal with it and we tipped him accordingly. We ended up fighting our $150 bill and got our entrees removed since we ordered 3 rounds of drinks and there was something wrong with all of the entrees, the bill was still over $90. For tonight's performance, i would give no stars if I could."
1;Very disappointed in Aria.\n\n- $28 for any non-refundable charge\n- Overly engineered room. There are about 30 buttons to control the room. But, I cannot find the only one that matters : the lamp\n- The bed is too soft.
0;I'll start off by saying that I've been to Danny's several times before and they've done a (mostly) decent job washing my car, especially for the price. After my last experience I definitely will NOT be bringing my business to Danny's and DO NOT recommend you do either. \n\nAfter I left Danny's (on Highland) I noticed I had a big chunk of paint missing from my drivers-side rear bumper. It looks as though it scrapped up against something. The peel was fresh as all the paint had not peeled off. Admittedly, I had already waited almost 2 hours, after being told it would only be about 35 min for a wash and wax, so I was eager to leave and didn't give the car a full inspection before I left the property. \n\nI went back the next day to let the manager, Chris, know what had happened and he was very dismissive about my claim. This was after waiting almost 25 minutes for him to come to the front desk. According to him, all he knew was that I did it myself and was blaming it on them.... sure dude. I don't have proof that anything happened at Danny's but the fact that they weren't willing to investigate was very bothersome. \n\nMoral of the story we've called corporate and they were again very rude and dismissive. Did I mention they hung up on my wife? I don't expect Danny's to look into it and I don't want them to pay for my repair. Just want people to know this is how they treat their customers. Thanks Bye.
3;I raised my rating to four stars due to I returned for lunch today. The restaurant is close to where our conference was being held and was squeezed on time. I tried the lunch special - a bowl of curry on rice and a bowl of pork ramen with miso broth. Food tasted better today and was less salty.(Maybe because I drank last night?) The portion of ramen was still quite large and curry was very tasty for a bargain price of $12.95 including tip.
4;Have to give this place five stars.  Menu is great, value is great but the cook Jose is the best.  Great customer service, really knows how to treat a customer.  He gave me a sample of the Greek fries yesterday and they are out-of-this-world good!
2;Babsj
0;This review is for the first 10 minutes of walking into my room.\n\nMy uncle plays at this casino almost every day that he lives here and the one time we decide to stay- they comp us a shit room. It's tiny, doesn't offer extra cots and the toilet- of course it doesn't wanna flush. Are all comped rooms like this? Maybe we should have just paid for the room... we will see if we decide to stay for the rest of the weekend.\n\nI stayed at the LVH for a nice 2 bedroom suite for $75... and $70 for a gorgeous one bedroom suite at Hard Rock Hotel!
3;Good food!!  Nice atmosphere!!
2;Near Chef Rubber they have the large-scale equipment and smaller wares you would need in order to open a food business. They have a lot of dishes, tools, pans for a cheaper price if its what you need.
1;I don't remember what roll I ordered bit it was a big pile of who knows what. It wouldn't have been so bad if it wasn't drenched with some sort of sauce that was over the top. \nWe came in kind of late but still enough time to eat but I felt like we were rushed by the staff.
2;a decent spot for lunch given that it is pittsburgh.  it's maybe a little step up from your fast food chinese place in nyc, the quality is a little better and the restaurant itself is obviously cleaner.\n\ni started w/the egg flower soup, it was a little on the salty side, but at least seemed like it was all natural eggs and didn't have the weird fake dark yellow color to it that a lot of places have.  tea was on the house which is nice.  i had the eggplant in brown sauce w/white rice.  overall it was decent, eggplant tasted fresh, but this was also a little on the salty side as well.  \n\ni would have given it 2.5 stars if possible, but rounded up since the older waitresses are very nice and reminded me of my mom.  in the end a decent place for a quick cheap lunch (it's slim pickins for good restaurants in pittsburgh).
1;bad table at the back by the kitchen door, so we moved to the bar. Great Lemonade and beer. We had brisket and a burger it was not good. The brisket had no bark and it was laden with blobs of fat and thickly sliced, tasted more like a pot roast. The sauce was boring and the bread was also so very boring. The hamburger is supposed to be favorite but why?  The mac and cheese was an overly thick and gluey. No garnish on the plates and a badly bruised and bent pickle. Waiter overcharged us an extra sandwich. \nToo bad, we gave him a good tip anyway. Just an over-hyped place. Cute name and decor.
2;"If you're in Oakland with friends who are divided on drinking vs. eating, Fuel and Fuddle is a good compromise: big beer selection to satisfy the drinkers, and plenty of food options to keep the eaters happy.\n\nThe portions here are really generous.  While not listed directly on the menu, you can request a side of just sweet potato fries (instead of the mix of regular and sweet potato fries), and the plate you get is huge.  The pizzas here are pretty good, with thin crusts that are nicely chewy.  The dessert portions here are the largest I've ever seen--the brownie is about three or four times larger than the typical bar brownie and the nutter butter pie is the tallest peanut butter pie I've seen.  I like how Fuel and Fuddle tried to put its own twist on the apple turnover with the apple \""burnover\"" by using pizza dough instead of puff pastry.  The dough itself, however, could have been more sweet--even with warm apple filling inside, the chocolate sauce drizzled on top, and the vanilla ice cream, I felt the dessert lacked something.\n\nAs other reviewers have said, this isn't a place to go to if you want to have conversations.  In a party of six, I had to stick to talking to the people right next to me, and even then I felt like I was nearly shouting.  The food and drinks here aren't bad at all, but not quite enough to convince me to frequent this place if I'm not already in Oakland."
0;absolutely lethargic, inexcusable and pathetic service, take ur money somewhere else, after 20 mins of waiting t the table there was no sign if service, even after complaining to the person in charge nothing changed, seriously expect people to shell $16 per dish with this sort if sloppy service..one of our worst experiences at a thai restaurant ever.
0;You get what you pay for.  Took my first and last trip on Spirit.  Flew from Las Vegas to Fort Lauderdale and back.  The plane was a dog.  My window seat looked like it was cleaned with mop water.  Garbage in my seat pocket.  A seat that wouldn't recline.  Dirty head rests.  A 4.5 hour flight and i'm not even offered water?  Maybe that's a good thing since only one of the two lavatories was working.  Spirit did get me there on time, but I ran for a shower immediately.
2;"I'll admit upfront that I'm not a huge gambler; however, I do enjoy the grandness and general environment of a casino. I like playing the cheap slots, watching some of the higher stakes games (from afar, of course), and maybe enjoying some free or at least cheap booze and food. I've been to the river casino 3 times and I've generally had a good time. One thing that I will complain about is that not only are the drinks not free, they're freakin expensive. From my experience this is very unique for a casino. Either way, it's a good time to spend a night here at least once to try your luck at some of the games. I may come back at some point and eat at one of the buffets, but on the other hand I may go somewhere with cheaper drinks and a better time."
0;"Stopped in here on my way to Pink Taco. Way disappointed in their Gay/Lesbian book selections. 1 measly little shelf- NOTE: shelf, NOT bookcase...\n\nFuck that! How are the conservative AZ's gonna come outta the closet without a \""how-to\"" manual?"
1;A half hour before a show, I wanted to get a quick bite. The closest place to get something was from The Roasted Bean. I ordered the pretzel bread ham sandwich with Swiss cheese and a drink. While the sandwich was $9.00, it wasn't made fresh in front of me. To get it ordered warm, they tossed it into the microwave. The preferred heating option would have been the toasting machine literally right next to it.\n\nI received my sandwich after it was nuked. It looked as if it lost half the size. The taste of the sandwich was good initially. Then I noticed part of my hand was in mushy bread. This was due to the tomato literally melting in it, when the sandwich was nuked.\n\nThen came a drink refill request. After paying nearly $4, $3.50 before tax, I would have thought refills would be included. As I found out, they are not.\n\nThis coffee shop charges premium prices for ready made sandwich and nearly four times the amount for a Coke, then its fast food competitors. They should make sandwiches to order and allow refills. That would make future customers want to return.
0;What I get for not having the energy to check Yelp before dining somewhere is a mediocre meal like we had here.  We just walked by and randomly decided to dine here.  The hostess and our waitress were very kind - but the service was SLOW and the food bland.  Dressing up all the ladies in skimpy clothes does not make the food taste any better.  Their kitchen also needs to learn how to marinate foods or use sauces to their advantage.  Here's a quick breakdown: \n\n- bone marrow - so bland and not worth it.  The bones are not cut lengthwise, so the unseasoned marrow is deep and hard to get to.  \n- chicken panini - the chicken was dry from being over cooked and it was under seasoned.  The panini could have used some spread or sauce inside since it was very dry and bland.\n- fish and chips - the fish was okay but the fries were all little bits in both my husband and brother's order of it - it looked like they got the very bottom of the bag of frozen fries.\n\nMy recommendation is to move onto another restaurant...sorry Alexandre Restaurant.
3;Ever wonder who started the fair trade coffee brigade?  Well Michelangelo's is one of the first!  \n\nThis place is truly for the coffee purist.  If you don't want your palate muddled by milky add ins and pumps of sugar, you will be pleased that Michelangelo's offers coffee imported from gosh darn every continent you can think of.  But you can sure pick from a bunch of other sweet coffee drinks too! \n\nTea drinkers don't stray away.  You can fill your tea cup with all sorts of white, black, or green teas.  \n\nExtra seating in the back allows you and your hunny bunny to snuggle up and sip on your brews in privacy.  \n\nKeep your eyes open.  This place is so close to the capitol, you might stumble upon a politician!
4;"I'm a big fan of small and local business and I must admit I felt a little protective when I saw a Fox Concepts restaurant going up in my own neighborhood.  I finally decided to try it with a friend and I have to say it's a wonderful addition to current Arcadia offerings.\n\nI stopped by ahead of time to grab a menu to peruse and I was immediately excited because I saw that if my first visit was good, I'd have to do about 10 more to sample everything that caught my eye.  When I see \""Italian\"" I brace myself for more of the same old pastas and sauces, but this menu has a lot of variety, and it includes seasonal offerings (which as a nutritionist is important to me).\n\nI tried a farro-kale salad and would order it again (on trip 11, after trying everything else!)\n\nMy friend and I sat on the patio which, despite the cold night, was packed the entire time we were there.\n\nI do love the neighboring restaurants but it's nice to have a little bit of competition for inspiration.  So happy this is within walking distance for me!\n\nValet parking is complimentary, by the way, for those who drive."
0;Checking in, the lady was rude.  Reserved on the internet 2 adjoining rooms & that did not happen.  The go into 1 room & it was dirty.  Trash on the floor and someone had obviously been laying on the bed. Towel on the floor in the bathroom. \nThen went to my Mamas room, the a/c was not working.  The refrigerator was not working & had mold all in it.  The smell that lingered in the room was nasty.  The worst first impression ever!!!
4;Doesn't look like much from the outside, but serves up awesome food.\n\nOn a recommendation from DarrenC, I tried this place.  I drove right past it on my first pass, totally didn't even notice the little stand-alone building sitting back from Broadway in the ghetto.  They have burgers, BBQ, Catfish, sandwiches, etc.  The owner is, apparently, a preacher and likes to blast emotional, uplifting gospel-type music which, surprisingly, adds to the enjoyment of the place, and I am not a fan of church or religion.\n\nOh, and the best part.... they serve up sweet tea.  If you work around here, just try it, you will be adding it to your rotation, guaranteed.
0;HORRIBLE PLACE!!!! \n\ngot the filet mignon and lobster tail! the lobster tail was HORRIBLE it tasted like rubber way over cooked and too much sauce which gave a horrible nauseous feeling!!\n\nthe filet mignon was already had better at cheesecake factory.\n\nThe roasted chicken was over cooked and disgusting.\n\nthey messed up on the french fries that we had ordered on the side.... it was burnt!!!!!!!!!\n\nthe service was horrible.... we saw a waitress maybe once or twice... throughout the night before we were given the check. She never once came by to check on us and the food!!!!!\n\nour main server was the bus boy who got everything and was friendly enough to check on us... unlike the waitress.\n\n\nwe did make reservations and ended up being seated 30 min later as well..\n\n5 star restaurant? I THINK NOT!\n\n\nTHINK AGAIN BEFORE COMING HERE.\n\nour bill came out to 225.\n\nfor over cooked food...
3;I've been coming here for years and everytime it's just as good as the last and the portions are satisfying especially for the price.  The bread in beginning is light and toasty, the before you know it your food is here. Flavorful rice, black beans, salsa chicken and chicken bistec is the best I've tried so far. Who cares about the neighborhood no one bothers you, it's just at the north part of the strip where all of the chapels are.
2;I believe that this place was over hyped. It built our expectations way too high and therefore we came out a little disappointed. \n\nWe bought these coupons for 33% off, what we didnt know is that it only applied on a small section of the menu and so ending up we didnt really even use the coupon and paid full price.\n\nIt was pricey, which we anticipated. The food however was lacking. it was small portions and nothing seemed to wow us. I gave this place 3 stars because I didn't think it was that bad. but my friends who I came with trashed down on the place. \n\nI had the surf and turf roll, it was 6 small pieces and the insides of it was good but the seared tuna on top was not.\n\nNever eat seafood at vegas. it's never fresh.. think about out. Vegas = Desert= no ocean= no fish = fish trucked in from west coast= not fresh!! \n\nThe halibut looked very delicious, but just wished the taste was just as nice.  \n\nClam chowder which was above average I would say, lots of clams, too salty though.\n\nHerbal fries... tasted like ketchup to be honest.  \n\nThey give you corn bread and biscuits when you first sit down. the corn bread is to die for. it was perfection. \n\nOverall it was for the experience, I  don't think I'll be coming back to dine though.
2;This is a tough event to review.  If I could give half stars, I would go with 2.5.\n\nI had never been to a performance of the Singing Christmas tree before, so I was looking forward to checking it out. As Chad mentioned in his review, the show was an odd mixture that included traditional Christmas songs, international Christmas songs, puppets, and dancers. \n\nThe singers making up the tree did sound pretty good for most of the songs they performed and the soloist had a nice voice.  However, there were a few songs that did not get very good treatment. For example, I felt that their performance of Feliz Navidad was watered down and washed out.  It was a disappointment.  Overall though, I would rate the singers a solid 3 stars. \n\nThe dancing was hit or miss. I enjoyed the Irish dancers, but some of the other dances were not my cup of tea. A couple of times, I felt the dances seemed a bit out of place for this type of performance - the rockette style dancing by younger performers seemed a bit odd to me. I would give this portion of the show 2 stars.\n\nI like the Grey Seal Puppets but honestly, the storyline of the polar bear puppet was a bit on the silly side.   The talents of the Grey Seal Puppeteers are much more apparent in their other performances. \n\nHowever, the biggest problems I noticed were with the venue itself. I would give the venue 1 star.   First off, when we arrived, there were a lot of seats that had been double-booked.  I have never seen that type of chaos at any type of performance I have been to. It was bizarre.\n\nThe acoustics in this venue have always been bad, and they still are. \n\nThen, the seats were actually uncomfortable and I felt squished into my seat sitting between one big person and one tall person.  I almost felt claustrophobic at times. \n\nTo top it all off, it was really hot in there.... so uncomfortable that we thought about leaving halfway through the show.   We did end up staying for the entire performance but I have to admit, I felt a sense of relief when the show was over.
4;Dive bar? I guess, but the food, drinks, service and atmosphere are top notch. We ordered their BBQ Bacon Burger, Green Chile Mac & Cheese and Grilled Wings. All were DELICIOUS!!!! Bonus: they have shuffle board and Big Buck Hunter. This bar is legit. I plan on becoming a regular.
0;Worst saleswoman ever. My husband and I were going for a stroll after a fantastic dinner. When we go on vacation (rare occurrence), we like to buy something that is his and hers. My birthday is also coming up and we wanted to take a look at the belt colors and buckles.  She hesitantly asked us if there was something we were interested in. As soon as I uttered belt, she looked me up and down and said that none of her belts will fit me. How rude!! I'm a size 6 in pants. We were dressed fairly modestly so how would she know that we were both physicians who could afford an extravagant belt, or 2. I will never purchase anything in this store and I suggest the same to you. If I could give this store's location a negative star, I would.
1;Internet Connection  = $60 \nWi-Fi router = $120 \nDaily internet pass = $4.95\n\nLosing customers because you make them pay for wifi access priceless.\n\n$4.95 for a day pass or $29.95 for a monthly pass is just ridiculous, especially when the place is so computer friendly with lots of a/c plugs for laptop users.\n\nIf you are going to just have coffee then miss I's review is right on the spot, but if you are going to work or study and need access to the internet then go somewhere else.
3;One of the larger and nicer Marshall's stores I've been to and possibly the cleanest one in town. They offer name brand and designer clothing at pricing much below standard retail and I love shopping here because there are usually good deals to be found, especially in the clearance section if you can find your size. Notable features of this store include a large shoe and home selection, as well as plenty of cell phone accessories, and in the men's section there are a decent selection of suits, dress shirts and ties. There was a pretty decent line going at the register when I walked in but it was gone by the time I was ready to check out, so the employees here are pretty efficient. We used to live in the area and now occassionally stop by whenever we're in the area because of the variety of items and size of store here compared to other locations.
0;Worst place on the west side.  Bartenders don't know how to keep track of anything.  Charged me the same amount twice on separate debit cards.  Won't be returning
0;My wife and I had lunch.  we ordered the special, Philly cheesesteaks. The bread was so stale and had been left on the grill so long that the sandwiches were dry and inedible we had to request additional ranch dressing . After reminding the waiter twice we finally received our ranch dressing and some mayo.  The roast beef was so tough and stringy we finally asked for boxes and took our sandwiches home where we fed them to our dog who love them. However, the onion rings were superb.
3;Friendly staff and they try to make your wait short and comfortable while you wait for your car to be serviced.......One thing that would make it a bit nicer would be to have to drivers since they are driving us all over town to get home.
