id;split;en_US;de_DE;es_ES;fr_FR;it_IT
13847;test;what is the exchange rate for mexico money;was ist der wechselkurs von mexiko geld;cual es el tipo de cambio del dinero de mexico;quel est le taux de change de l'argent du mexique;qual è il tasso di cambio per i soldi dell'italia
12289;test;is there a traffic jam on my route;gibt es einen stau auf meiner strecke;hay un atasco en mi ruta;y a-t-il un embouteillage sur mon itinéraire;c'è un ingorgo sul mio percorso
7278;test;remind me of rita's birthday twenty four hours in advance;erinnere mich an lauras geburtstag vierundzwanzig stunden vorher;recuerdame el cumpleaños de marta veinticuatro horas antes;rappelle moi l' anniversaire de rita vingt quatre heures à l'avance;ricordami del compleanno di rita con ventiquattro ore di anticipo
12281;test;please book a train ticket from london to manchester;kauf bitte einen zug fahrschein von berlin nach köln;por favor reserva un billete de tren de londres a manchester;veuillez réserver un billet de train de paris à marseille;per favore prenota un biglietto del treno da milano a roma
9918;test;how do i make a pizza;wie macht man pizza;cómo hago para hacer pizza;comment faire une pizza;come fare la pizza
2859;test;olly what time is it in this city;olly wie spät ist es in dieser stadt;olly que hora es en murcia;olly quelle heure est-il dans cette ville;olly che ore sono in questa città
15963;test;do i have any new emails from kellogg;habe ich irgendwelche neuen emails von kellogg;tengo algún nuevo correo sobre caty;ai je de quelconque nouveaux e-mails de kellogg;ho qualche nuova email da parte di mulino bianco
651;test;turn off room lights;schalte aus die raum lichter;apaga las luces del cuarto;éteindre les lumières de la chambre;spegni luci della stanza
15445;test;tell me what's happening on instagram;was passiert auf instagram;dime qué esta pasando en instagram;dis moi ce qui se passe sur instagram;dimmi cosa succede su instagram
5678;test;august fifteenth is what day of the week;der fünfzehnte august ist welcher wochentag;el quince de agosto que día es de la semana;quel jour de la semaine est le quinze août;il quindici agosto che giorno della settimana è
12824;test;list all train times to ny;listet alle zug zeiten auf berlin;enumerar todos los horarios de los tren a nueva york;liste tous les horaires de train pour marseille;elenca tutti gli orari dei treni per milano
3614;test;it is a sunny day today right;heute ist ein sonniger tag oder nicht;hoy está soleado verdad;c'est une journée ensoleillée aujourd'hui n'est-ce pas;è una giornata soleggiata oggi vero
2472;test;is the time currently correct for where i am located;ist die aktuelle zeit korrekt für den ort wo ich bin;es la hora correcta de mi ubicación;est ce que l'heure actuelle est correcte pour ma location;l'orario è giusto per dove mi trovo
8043;test;what time is my next appointment;um welche uhrzeit ist mein nächster termin;a que hora es mi próxima cita;à quelle heure est mon prochain rendez-vous;a che ora è il mio prossimo appuntamento
16698;test;write a reply to my mother's email;schreibe eine antwort auf die email meiner mutter;escribe una respuesta al correo electrónico de mi madre;écrire une réponse à e mail de ma mère;rispondi all'email di mia madre
10699;test;inform me on the items on the list;informiere mich über die punkte auf der liste;infórmame sobre los elementos de la lista;informe-moi sur les éléments de la liste;aggiornami sugli elementi nella lista
15249;test;did anyone like my photo i just posted;hat irgendjemand mein foto geliked das ich gerade gepostet habe;a alguien le gustó mi foto que acabo de publicar;est-ce que quelqu'un a aimé ma photo que je viens de poster;a qualcuno piace la mia foto che ho appena postato
11424;test;vitaly channel;radio vatikan;onda cero;rtl;radio due
5840;test;i need to order some food from papa john's;ich muss essen bei papa john's bestellen;necesito pedir comida del papa john's;j'ai besoin de commander de la nourriture chez papa john's;ho bisogno di ordinare qualcosa da burger king
4362;test;what time is it in cleveland;wie viel uhr ist es in dresden;que hora es barcelona;quelle heure est-il à ottawa;che ore sono a cleveland
16317;test;did i get new emails from sarah;habe ich neue emails von sarah;he recibido nuevo s correos electrónicos de sara;est-ce que j' ai reçu de nouveaux e-mails de sarah;ho nuove email da sara
8042;test;how many people are attending my next meeting;wieviele personen nehmen an meinem nächsten treffen teil;cuanta gente esta asistiendo a mi próxima reunión;combien de personnes assistent à ma prochaine réunion;quante persone ci saranno alla prossima riunione
17119;test;check any mail from amazon;suche alle mails von amazon;revisa cualquier correo de amazon;vérifie n'importe quel courrier d' amazon;controlla tutte le email da amazon
2690;test;turn off the socket;schalte die steckdose aus;apaga el enchufe;éteindre la prise;spegni la presa
3060;test;what is the news from that newsource;was sind die nachrichten bei der bild;cuáles son las noticias de ese periódico;quelles sont les nouvelles de newsource;qual è la news da quella nuova fonte
9358;test;start radio channel eight hundred and eighty nine;starte radiostation achthundertneunundachtzig;pon el canal de radio ochocientos ochenta y nueve;démarre la chaîne radio nrj;avvia il canale radio centoduecinque
16874;test;how many phone numbers do i have for brenden;wie viele telefonnummern habe ich für thomas;cuantos números de teléfono tengo de brandon;combien de numéros de téléphone ai-je pour brenden;quanti numeri di telefono ho per leonardo
13044;test;i want tickets to the sold out concert on saturday night;ich möchte karten für das ausverkaufte konzert am samstag nacht;quiero entradas para el concierto agotado el sábado por la noche;je veux des billets pour le concert à guichets fermés de samedi soir;voglio dei biglietti per il concerto di sabato sera che è tutto esaurito
8968;test;tell me something to remind this week;sag mir etwas an das ich diese woche erinnern soll;dime algo que tengo que recordar esta semana;dis-moi quelque chose à rappeler cette semaine;dimmi qualcosa da ricordare per questa settimana
13871;test;how would you describe a happy birthday;wie würdest du einen schönen geburtstag beschreiben;cómo describirías un feliz cumpleaños;comment décririez-vous un joyeux anniversaire;come descriveresti un buon compleanno
2387;test;who wrote this song;wer hat dieses lied geschrieben;quien escribió esta canción;qui a écrit cette chanson;chi ha scritto questa canzone
7556;test;set my calendar to remind me to buy groceries every friday;setze eine erinnerung jeden freitag um lebensmittel zu kaufen;configurar mi calendario para recordarme que compre alimentos todos los viernes;régler mon calendrier pour me rappeler d'acheter des épices tous les vendredis;imposta il mio calendario in modo che mi ricordi di fare la spesa ogni venerdì
6151;test;i want to know today's weather;ich möchte das wetter von heute wissen;quiero saber el tiempo para hoy;je veux savoir la météo d'aujourd'hui;voglio sapere qual è il tempo di oggi
10177;test;how to cook spaghetti squash;wie man spaghettikürbis kocht;cómo cocinar espaguetis de calabaza;comment faire cuire la spaghetti écraser;come usare la zucca
13031;test;what is the nearest pizza shop;was ist der nächste pizza laden;cuál es la pizzería más cercana;quelle est la pizzeria la plus proche;qual è la pizzeria più vicina
13580;test;how tall is mount everest;wie hoch ist die zugspitze;cómo de alto es el monte everest;quelle est la hauteur du mont everest;quanto è alto il monte everest
10285;test;please play clash of clans;spiel bitte clash of clans;por favor juega clash of clans;s'il te plait joue à clash of clans;gioca a clash of clans per favore
4017;test;get rid of my current alarms;aktuelle wecker löschen;deshazte de mis alarmas actuales;me débarrasser de mes alarmes actuelles;sbarazzati delle mie sveglie attuali
1982;test;set alarm at six thirty am;stell einen wecker für sechs uhr dreißig;poner alarma a las seis y media de la mañana;régler l'alarme à six heures trente du matin;imposta una sveglia per le sei e trenta di mattina
5917;test;make a coffee please;mach bitte einen kaffee;haz un café por favor;prépare un café s'il te plait;fammi un caffè per favore
10979;test;what's on your list right now;was ist aktuell auf deiner liste;qué hay en tu lista ahora mismo;qu'est-ce qu'il y a sur ta liste en ce moment;cosa c'è sulla lista adesso
412;test;tell me a funny joke;erzähl mir einen witzigen witz;dime una broma graciosa;raconte moi une blague drôle;raccontami una barzelletta divertente
6069;test;are storms likely today;sind stürme wahrscheinlich heute;hay tormentas probables hoy;des tempêtes sont probables aujourd'hui;c'è probabilità di temporali oggi
4201;test;power on wemo;einschalten wemo;enciende wemo;allumer wemo;accendi la presa smart
10268;test;let's play global thermonuclear war;lass uns global thermonuclear war spielen;juguemos al trivial;jouons à global thermonuclear war;giochiamo fifa
2704;test;let's hear some indie rock okay;lass etwas indie rock hören;escuchemos algo de indie rock;ecoutons quelque indie rock;voglio ascoltare dell' indie rock
13982;test;dollar rate at present;derzeitiger kurs des dollars;tasa del dólar hoy;cours actuel du dollar;tasso del dollaro attuale
14243;test;details on person;details zu person;detalles en persona;détails sur la personne;dettagli su una persona
9930;test;how long should i boil the egg;wie lang soll ich das ei kochen;cuánto tiempo debo hervir el huevo;combien de temps dois-je faire bouillir oeuf;per quanto devo bollire l' uovo
4436;test;what jacket should i wear;welche jacke sollte ich anziehen;qué chaqueta debería ponerme;quelle veste dois-je porter;quale giacca dovrei indossare
14;test;and the darkness has fallen;und die dunkelkeit fällt;y la oscuridad ha caído;et l'obscurité est tombée;e scese l'oscurità
1423;test;tell me about trump;berichte mir von frau doktor merkel;dime sobre pedro sánchez;parle moi de trump;dimmi di salvini
6819;test;olly there's a good band playing tonight at nine at jazz bar i want to go;ist heute abend um neun in der jazz bar eine gute band am spielen;olly toca algún grupo bueno esta noche a las nueve en la sala veneno quiero ir;olly il y a un bon groupe qui joue ce soir à vingt et une heure au jazz bar je veux y aller;olly c'è qualche bel gruppo che suona stasera alle nove al jazz bar
712;test;i want to hear the last news from c. n. n.;ich will die neuesten nachrichten von n. t. v. hören;quiero escuchar las ultimas noticias de c. n. n;je veux entendre les dernières nouvelles de c. n. n.;voglio ascoltare le ultime notizie dalla rai
13411;test;show me the answer for this problem two hundred and forty six plus six hundred and fifty four;gib mir die antwort zu diesem problem zweihundertsechsundvierzig plus sechshundertvierundfünfzig;muéstrame la respuesta a este problema doscientos cuarenta y seis más seiscientos cincuenta y cuatro;montre-moi la réponse à ce problème deux cent quarante six plus six cent cinquante quatre;dammi il risultato di questa operazione duecento quarantasei più seicento cinquantaquattro
11802;test;are there any good pizza places around here;gibt es hier irgendwelche guten pizzarien hier;hay buenas pizzerías por aquí;y a-t-il de bonnes pizzerias par ici;ci sono delle buone pizzerie qui vicino
8085;test;i'd like to set a date for this week;ich würde gerne einen termin für diese woche erstellen;me gustaría fijar una fecha para esta semana;je voudrais fixer une date pour cette semaine;vorrei fissare una data per questa settimana
15039;test;olly where do the rocky mountains start;olly wo fangen die alpen an;donde empiezan las montañas rocosas;olly où commencent les montagnes rocheuses;olly dove cominciano le dolomiti
13178;test;remind me to contact old friends that i have not talked with in six months before they pass;erinnerung freunde schreiben die ich seit sechs monaten nicht geschrieben habe;recuerdame contactar viejos amigos con los que no haya hablado los últimos seis meses antes de que pase;rappelez-moi de contacter de vieux amis avec qui je n'ai pas parlé depuis six mois avant leur décès;ricordami di contattare i vecchi amici con i quali non ho parlato da oltre sei mesi prima che muoiano
2400;test;isn't it a lovely song please save this for me;ist das lied nicht schön speicher es bitte für mich;no es una canción preciosa esta por favor guardala;n'est-ce pas une belle chanson garde-la pour moi s'il te plaît;è una bella canzone salva questa per me
12789;test;can you tell me about the traffic;können sie mir etwas über den verkehr sagen;puedes contarme sobre el tráfico;pouvez-vous me parler du trafic;puoi dirmi com'è il traffico
1866;test;weather report now;wetterbericht jetzt;pronóstico del tiempo ahora;bulletin météo maintenant;previsioni del tempo adesso
13186;test;i need to talk to mom;ich muss mit mama reden;necesito hablar con mamá;je dois parler à maman;devo parlare con mamma
12856;test;directions please;richtung bitte;direcciones por favor;directions s'il te plaît;indicazioni per favore
6337;test;olly i have to tell you about my day;olly ich muss dir von meinem tag erzählen;tengo que contarte sobre mi dia;olly je dois te raconter ma journée;olly devo proprio raccontarti della giornata che ho avuto
3507;test;is there snow in the forecast;gibt es schnee in der vorhersage;hay nieve en el pronóstico;y a-t-il de la neige dans les prévisions;è prevista neve
17020;test;reply to last received email;antwort auf die zuletzt erhaltene email;contesta al último correo electrónico recibido;répond au dernier e-mail reçu;rispondi all'ultima email ricevuta
4155;test;change volume to thirty five percent;ändere die lautstärke auf fünfunddreißig prozent;cambia el volumen a treinta y cinco por ciento;changer le volume à trente cinq pour cent;regola il volume al trentacinque percento
6533;test;are you happy;bist du glücklich;eres feliz;est tu heureux;sei felice
2824;test;what day is december thirteenth;welcher tag ist der dreizehnte dezember;que día es el trece de diciembre;quel jour est le treize décembre;che giorno è il tredici dicembre
13175;test;check celebrity where abouts;überprüfe die aufenthaltsorte von prominenten;comprobar la celebridad donde acerca;vérifier la célébrité où se trouve;controlla dove si trova questa celebrità
16529;test;check mom's number;prüfe mama's nummer;comprueba el número de mamá;vérifie le numéro de téléphone de maman;controlla il numero di mamma
6134;test;find out what song this is and tell me the name;finde heraus welches lied das ist und sage mir den namen;averigua que canción es esta y dime el nombre;trouver ce que cette chanson est et dis moi le nom;trova questa canzone e dimmi il nome
10985;test;delete my to do's for this week;lösch meine todos für diese woche;eliminar mi lista de tarea para esta semana;supprimer mes choses à faire pour cette semaine;cancella le cose da fare per questa settimana
7266;test;what are my pending tasks;was sind meine ausstehenden aufgaben;cuales son mis tareas pendientes;quelles sont mes tâches en attente;quali sono i miei impegni in sospeso
158;test;lower the lights;reduzieren der lichter;baja las luces;baisser les lumières;diminuisci le luci
428;test;turn off the bathroom lights;ausmachen der lichter im badezimmer;apaga las luces del baño;éteindre les lumières de la salle de bain;spegni le luci del bagno
4988;test;prepare a cup of coffee for me;bereite mir eine tasse kaffee vor;prepárame una taza de café;prépare-moi une tasse de café;preparami una tazza di caffè per favore
7660;test;cancel all my appointments after three p. m. today and inform me the details;sage alle termine nach fünfzehn uhr heute ab und gib mir die einzelheiten;cancela todas mis citas después de las tres p. m. de hoy e infórmame de los detalles;annuler tous mes rendez-vous après trois heures du matin aujourd'hui et informez-moi des détails;cancella tutti i miei appuntamenti alle quindici di oggi e informami sui dettagli
9952;test;give me a cooking tutorial;gib mir ein kochtutorial;dame un tutorial de cocina;donne moi un tutoriel de cuisine;dammi un tutorial di cucina
10339;test;please open chess game i would like to play with you;öffne bitte das schach spiel ich möchte gern mit die spielen;abre el juego de ajedrez me gustaría jugar contigo;s'il te plait ouvre le jeux les échecs je veux jouer avec toi;avvia una partita di scacchi voglio giocare con te
12817;test;how do i get to the mall;wie komme ich zu dem einkaufszentrum;cómo llego al centro comercial;comment puis-je me rendre au gallérie marchande;come arrivo al centro commerciale
7596;test;please schedule a meeting with derrick in haysi at noon;bitte plane ein treffen mit petra in wiesbaden am mittag;por favor programe una reunión con david en bar imperfecto al mediodía;veuillez planifier une réunion avec derrick à haysi à midi;organizza un incontro con davide a padova a mezzogiorno
11343;test;move to the next episode of hipsterhood;springe zur nächsten episode hipsterhood;pasar al siguiente episodio de la inconformidad;passe à l'épisode suivant de ça peut vous arriver;passa al prossimo episodio de la linguacciuta
14419;test;is angeline having a new movie this year;macht franka potente dieses jahr einen neuen film;antonio banderas tiene una nueva película este año;est-ce qu' angeline a un nouveau film cette année;paola cortellesi farà un nuovo film quest'anno
7894;test;give me an update on the election in one hour;gib mir in einer stunde ein update zur wahl;dame una actualización sobre las elecciones en una hora;donnez-moi une mise à jour sur l'élection dans une heure;aggiornami sulle elezioni tra un'ora
3037;test;front page news articles please;artikel von der ersten seite bitte;noticias en los artículos de portada por favor;article de presse en première page s'il vous plaît;gli articoli in prima pagina per favore
5085;test;what is the forecast for saturday;was ist die vorhersage für samstag;cuál esl pronóstico del tiempo para el sábado;quelles sont les prévisions météorologiques pour samedi;quali sono le previsioni per sabato
16318;test;respond to email;antworte auf email;responder al correo electrónico;répondre à mes mails;rispondi alla email
891;test;play some christian music;spiel ein bisschen christliche musik;pon algo de música cristiana;mets de la musique chrétienne;riproduci della musica cristiana
2098;test;what's going on in the world these days;was ist gerade so in der welt los;que está pasando en el mundo en estos días;que se passe-t-il dans le monde ces jours-ci;che cosa succede nel mondo in questi giorni
4189;test;what would you call this kind of music that we're listening to;wie würdest du diese musik nennen die wir gerade hören;cómo llamarías al tipo de música que estamos escuchando;comment appellerait-tu ce genre de musique que nous écoutons;come definiresti questo tipo di musica che stiamo ascoltando
12339;test;book a train ticket for one one way for this tuesday at nine am;zug buchen ticket für eine einfache fahrt für diesen dienstag um neun uhr;reserva un billete de tren de ida para este martes a las nueve de la mañana;réserve un billet de train pour un aller simple pour ce mardi à neuf heures;prenota un biglietto del treno di sola andata per martedì alle nove di mattina
4119;test;i want to know everything that breaks about the dam breaking in california;ich will alles über die pipeline in hamburg wissen;quiero saber todo lo relacionado sobre la ruptura de la presa en madrid;je veux tout savoir sur la rupture du barrage en california;voglio sapere tutto quello che accade di straordinario in california
10440;test;any special events on my list;irgendwelche besonderen veranstaltungen auf meiner liste;algunos eventos especiales en mi lista;y'a-t-il des objets spéciaux sur ma liste;c'è qualche evento speciale sulla mia lista
1072;test;please turn up the screen brightness all the way;bitte drehe die bildschirm helligkeit ganz hoch;sube el brillo de la pantalla a máximo;s'il vous plaît augmenter la luminosité de l' écran tout le chemin;aumenta la luminosità dello schermo al massimo
16890;test;what new email says;was in der neuen email steht;qué dice el nuevo correo electrónico;ce que dit le nouvel e mail;cosa dice la nuova email
6980;test;give me to do list;to do liste geben;dame una lista de cosas que hacer;donnez-moi une liste de choses à faire;dammi la lista delle cose da fare
10224;test;it must be taste;es muss schmecken;debe ser el gusto;ça doit être du goût;deve essere gustoso
484;test;who is the singer of song;wer ist der sänger des liedes;quién es el cantante de esta cancion;qui est le chanteur de la chanson;chi canta questo brano
2396;test;start celine dion songs;starte lieder von beatrice egli;iniciar canciones de celine dion;commence les chansons de céline dion;avvia canzoni di laura pausini
15700;test;expired products in recent market;abgelaufene produkte im letzten markt;productos fuera de fecha en el mercado;produits périmés sur le marché récent;vendita prodotti scaduti di recente
2795;test;silence speakers;lautsprecher stummschalten;silencio altavoces;haut-parleurs silencieux;silenzia gli altoparlanti
16560;test;respond to my bosses email with the word that i will be in at four in the evening;antworte meinen chefs mit den worten ich komme um vier heute abend;responder al correo electrónico de mi jefes diciendo que estaré a las cuatro de la tarde;répondre à l'e-mail de mon patron avec le mot que je serai à quatre heures du soir;rispondi all'email del mio capo dicendo che arriverò alle sedici
14925;test;did the price of walmart stock go up or down;ist der amazon aktienpreis gestiegen oder gesunken;subió o bajó el precio de las acciones de walmart;le prix des actions walmart a-t-il augmenté ou baissé;le azioni di bper sono salite o scese
2975;test;please change the light colors to red;ändere die farben vom licht auf rot;por favor cambia los colores de la luz a rojo;veuillez changer les couleurs des lumières claires en rouge;cambia i colori della luce in rosso
11154;test;check recent to do list;überprüfe die letzte to do liste;comprobar la lista de tareas;vérifier la liste des tâches à faire récentes;controlla la lista delle ultime cose da fare
16749;test;are their any new emails for me today;gibt es irgendwelche neuen emails für mich heute;hay algún correo nuevo para mí hoy;ai- je de nouveaux e-mails pour moi aujourd'hui;ci sono delle nuove email per me oggi
6426;test;technology;technik;tecnologia;la technologie;tecnologia
15333;test;anything new on insta;irgendwelche neuigkeiten auf insta;algo nuevo en insta;rien de nouveau sur insta;c'è qualcosa di nuovo su insta
6506;test;ask trivia questions;stelle quizfragen;hacer preguntas de trivia;poser des questions triviales;fammi domande di cultura generale
13863;test;what is the definition of logic;definiere logik;cuál es la definición de lógica;quelle est la définition de la logique;qual è la definizione di logica
6926;test;is it friday;ist es freitag;es viernes;est-ce vendredi;è venerdì
14928;test;let me know about the exchange rate of rupee to dirham;wie viel ist eine rupie in dirham;dime cual es la tasa de cambio de rupia a dírham;informez-moi sur le taux de change de la roupie en euro;dimmi qual è il tasso di cambio tra euro e corona svedese
11643;test;what events are happening soon;veranstaltungen die bald stattfindfen;que eventos van a suceder en poco tiempo;quels événements se produisent bientôt;quali eventi ci saranno a breve
3175;test;turn off the speakers;schalte die lautsprecher aus;apaga los altavoces;éteins les hauts-parleurs;spegni gli altoparlanti
5396;test;please turn socket off;bitte schalte die steckdose aus;por favor apaga el enchufe;veuillez éteindre la prise;spegni la presa
8284;test;remove birthday from calendar;lösche geburtstag aus dem kalender;quita cumpleaños de mi agenda;supprimer l'anniversaire du calendrier;elimina il compleanno dal calendario
389;test;turn the smart plug on;schalte die intelligente steckdose ein;enciende el enchufe inteligente;allumer la prise intelligente;accendi la presa intelligente
533;test;set an alarm for nine am;stell einen wecker für neun uhr;poner una alarma a las nueve de la mañana;régler une alarme pour neuf heures du matin;imposta una sveglia alle nove di mattina
12963;test;what is the definition of forensic;was ist die definition von forensisch;cuál es la definición de forense;quelle est la définition de la médecine légale;cosa vuol dire forense
3460;test;quiet time;stille zeit;tiempo de silencio;temps calme;ora silenzio
13372;test;what time are the hockey games tonight;wann finden die eishockeyspiele heute nacht statt;a que hora es el partido de hockey esta noche;à quelle heure sont les matchs de hockey ce soir;a che ora ci sono le partite della serie a stasera
15289;test;post the message now;sende die nachricht jetzt;postea el mensaje ahora;poster le message maintenant;posta il messaggio adesso
11345;test;play next episode of podcast;spiele die nächste podcast episode;reproducir el próximo episodio del podcast;lis l'épisode suivant du podcast;riproduci il prossimo episodio del podcast
10276;test;lets play battleship;lass uns schiffe versenken spielen;vamos a jugar acorazado;jouons à battleship;giochiamo a scacchi
3280;test;lower the lights please;reduziere bitte die beleuchtung;baja las luces por favor;baisser les lumières s'il te plait;abbassa le luci per favore
17081;test;create an email for my company worker with my recently saved documents;erstelle eine e-mail für meinen firmenmitarbeiter mit meinen kürzlich gespeicherten dokumenten;crea un correo para mi colega con mis documentos recientes;créer un e-mail pour mon travailleur de l'entreprise avec mes documents récemment enregistrés;crea una email per il mio operaio dell'azienda con i miei documenti salvati di recente
11250;test;read back my grocery list to me;lies mir meine einkaufsliste vor;léeme mi lista de la compra;relisez-moi ma liste d' épicerie;leggimi la lista della spesa
9853;test;alexa start from my last session of joes book;alexa starte die letzte session von joes book;alexa comienza desde mi última sesión del libro de joes;alexa commence à partir de ma dernière session de joes book;alexa ricomincia dalla mia ultima sessione di dieci piccoli indiani
3320;test;please activate my coffee pot for me;aktiviere bitte meine kaffeekanne für mich;por favor activa mi cafetera por mí;activer ma cafetière pour moi s'il te plaît;attiva la mia macchinetta del caffè
4638;test;change volume settings in the negative alexa;verringere die lautstärke alexa;cambiar la configuración del volumen en negativo alexa;modifie les paramètres de volume dans l'alexa négatif;cambia impostazioni volume al negativo alexa
13124;test;how big is the cosmos;wie groß ist der kosmos;que tan grande es el cosmos;quelle est la taille du cosmos;quanto è grande l'universo
5122;test;check if default alarm is set;überprüfe ob wecker gesetzt ist;revisa si la alarma por defecto está establecida;vérifier si l’alarme par défaut est défini;controlla se la sveglia di default è impostata
13740;test;what's the currency exchange rate for china;was ist der wechselkurs für china;cuál es el tipo de cambio de moneda para china;quel est le taux de change de la chine;qual è il tasso di cambio per l'italia
4953;test;news of the train wreck;nachrichten vom zugunglück;noticias del tren descarrilado;nouvelles de accident ferroviaire;notizie sull'incidente in treno
3631;test;hey google play some jazz music for me;hey google spiel ein bisschen jazz musik für mich;oye google ponme algo de música jazz;hey google joue la tous musique jazz pour moi;ehi google riproduci un po' di musica jazz
1379;test;does pizza hut have delivery;hat pizza hut auch lieferdienst;pizza hut tiene para llevar;est-ce que pizza hut fait la livraison;fratelli la bufala fa consegna a domicilio
2298;test;put the lights off now;schalte die beleuchtung jetzt aus;apaga las luces ahora;éteins les lumières maintenant;spegni le luci adesso
12618;test;how much is a round trip train ticket to go to new york;wieviel kostet ein bahn ticket für hin- und rückfahrt nach berlin;cuánto cuesta un billete de tren de ida y vuelta a madrid;combien coûte un billet de train aller-retour pour aller à marseille;quanto costa un biglietto del treno andata e ritorno per milano
10931;test;what is on my playlist;was ist auf meiner playlist;que hay en mi lista de reproducción;qu'est ce qu'il y a dans ma liste de lecture;cosa c'è nella mia playlist
10954;test;how many lists do i have in contacts;wie viele listen habe ich in kontakten;cuantas listas tengo en contactos;combien de listes ai- je dans les contacts;quante liste ho nei contatti
1537;test;show me the current time in germany;zeig mir die aktuelle uhrzeit in deutschland;muéstrame la hora actual en españa;montre-moi l'heure actuelle à allemagne;mostrami l'ora di adesso in germania
7524;test;how much mehta willing to invest in my company in meeting which held today at five hundred and twenty p. m.;wie viel dibelius bin ich bereit in meine firma zu investieren laut dem meeting heute um fünf uhr zwanzig nachmittags;cuánto elena dispuesto a invertir en mi empresa en la reunión que se celebró hoy a las cinco y media p. m.;combien mehta disposé à investir dans mon entreprise en réunion qui s est tenue aujourd'hui à dix sept heures et vingt minutes du soir;quanto è disposto a investire bianchi nella mia azienda alla riunione che si è tenuta oggi alle cinque e venti del pomeriggio
14368;test;how much will be the world population after twenty years;wie hoch wird die weltbevölkerung in zwanzig jahren sein;cuanto estara la poblacion mundial despues de veinte años;combien sera la population mondiale après vingt ans;quanto sarà la popolazione mondiale tra vent'anni
15187;test;share in friends post;teile den post unter meinen freunden;comparte en amigos;partage dans la publication d'amis;condividi nel post degli amici
6446;test;is there a groomer in town for cats only;gibt es hier in der stadt einen friseur nur für katzen;hay algun peluquero en la ciudad solo para gatos;y a-t-il un toiletteur en ville pour chats seulement;c'è una toelettatura solo per gatti in città
11634;test;what movie should i watch today;welchen film sollte ich heute schauen;qué película debería ver hoy;quel film dois- je regarder aujourd'hui;quale film dovrei guardare oggi
14239;test;how much is the us dollar versus the pound;wieviel ist der u. s. dollar gegenüber dem pfund wert;cuanto es un dólar americano versus la libra;combien vaut le dollar américain par rapport à la livre sterling;quanto vale il dollaro statunitense in confronto alla sterlina
4589;test;set a notification for sports game;stell eine benachrichtigung für sportspiel ein;establecer una notificación para el juego de deportes;définir une notification pour un jeu de sport;imposta una notifica per la partita di calcio
5411;test;what are the top stories on c. n. n.;was sind die top berichte bei n. t. v.;cuáles son las historias principales de la r. t. v. e.;quelles sont le populaire histoire sur c. n. n.;quali sono le notizie principali sul tg com ventiquattro
13252;test;what was george eliot's first november el;was war george eliot's erster november el;cuál fue el primer noviembre de george eliot's;quel était le premier novembre de george eliot;qual è stato il primo romanzo di grazia deledda
2564;test;please set the alarm for next friday at six thirty am;bitte stell einen wecker für nächsten freitag um sechs uhr dreißig;por favor pon la alamar para el próximo viernes a las seis y media de la mañana;veuillez régler l'alarme pour vendredi prochain à six heures trente du matin;imposta la sveglia per venerdì prossimo alle sei e trenta per favore
16518;test;add a new email for julie smith;füge eine neue email für julia sander hinzu;agrega nuevo correo electrónico para julia sanchez;ajouter un nouvel email pour julie smith;aggiungi nuova email per giulia fabbri
7686;test;include mike and jack to festival calendar;mike und jack festival;incluye a antonio y jesús en el calendario de festival;inclure mike et jack au calendrier du festival;includi michele e giacomo al calendario del festival
964;test;i want dimmer lights;ich möchte gedimmtes licht;quiero luces más bajas;je veux des lumières tamisées;voglio luci più tenui
15382;test;can you contact samsung and say my washer is on fire;kannst du samsung kontaktieren und sagen meine waschmaschine brennt;puedes contactar a samsung y decirles que mi lavadora está ardiendo;pouvez-vous contacter samsung et dire que ma laveuse est en feu;puoi contattare samsung e dire che la mia lavatrice va a fuoco
2350;test;put dark colors instead of light ones in the house;setzen sie dunkle farben statt von hellen die in dem haus;poner colores oscuros en lugar de claros en la casa;mettre des couleurs sombres au lieu de couleurs claires dans la maison;metti colori chiari in casa invece di quelli scuri
10171;test;what's the recipe for fish soup;was ist das rezept für fischsuppe;cuál es la receta de la tortilla de patatas;quelle est la recette de la soupe de poisson;qual è la ricetta della zuppa di pesce
16693;test;add lowes hardware to my contact emails located in cleveland ohio;füge die email von hagebaumarkt in münchen meinen kontakten hinzu;añade leroy merlin a mis correos de contacto ubicados en sevilla;ajoute lowes hardware à mes e-mails de contact situés à montplier;aggiungi bricoman ai miei contatti email di verona in veneto
13536;test;wanna netflix and chill;hast du lust auf netflix und chill;quieres netflix and chill;je veux netflix et rester tranquille;vuoi guardare netflix e rilassarti
5047;test;alexa please turn down the lights in the house;alexa bitte schalte die lichter im haus aus;alexa por favor apaga las luces de la casa;alexa s'il te plaît baisser les lumières dans la maison;alexa abbassa le luci della casa per favore
8992;test;show meetings;zeige besprechungen;mostrar reuniones;montre des réunions;mostra le riunioni
393;test;play a retro song in my playlist;spiel ein retro song von meiner playlist ab;pon una canción retro en mi playlist;jouer une chanson retro dans ma playlist;riproduci una canzone retrò dalla mia playlist
12150;test;olly book me a ticket to paris on eurostar this weekend;olly buch mir ein ticket nach berlin mit dem flixbus für dieses wochenende;olly cógeme un billete a parís en eurostar este fin de semana;olly réserve moi un billet pour paris sur eurostar ce weekend;olly prenotami un biglietto per parigi con il tgv questo fine settimana
